model,seed,sample_index,y_true,y_pred,logit,probability
cnn_classifier,42,92,0,0,-2.982797384262085,0.04820910841226578
cnn_classifier,42,93,0,0,-4.607054710388184,0.009882532991468906
cnn_classifier,42,94,1,1,4.262147426605225,0.9861038327217102
cnn_classifier,42,95,0,0,-2.640313148498535,0.06658857315778732
cnn_classifier,42,96,0,0,-2.947084665298462,0.049874477088451385
cnn_classifier,42,97,0,0,-4.625934600830078,0.009699494577944279
cnn_classifier,42,98,0,0,-4.4003448486328125,0.012124304659664631
cnn_classifier,42,99,1,1,5.722519874572754,0.9967392086982727
cnn_classifier,42,100,1,1,3.6949968338012695,0.9757549166679382
cnn_classifier,42,101,0,0,-4.029457092285156,0.017473237589001656
cnn_classifier,42,102,0,0,-8.831241607666016,0.0001460753846913576
cnn_classifier,42,103,0,0,-4.359920501708984,0.012618150562047958
cnn_classifier,42,104,0,0,-2.6382100582122803,0.0667194053530693
cnn_classifier,42,105,0,0,-4.6121439933776855,0.009832859970629215
cnn_classifier,42,106,1,1,2.7735698223114014,0.9412307739257812
cnn_classifier,42,107,0,0,-3.549724817276001,0.027930045500397682
cnn_classifier,42,108,0,0,-2.736323118209839,0.06086373329162598
cnn_classifier,42,109,0,0,-2.3900959491729736,0.08393105119466782
cnn_classifier,42,110,0,0,-2.421830654144287,0.08152307569980621
cnn_classifier,42,111,0,0,-3.3796164989471436,0.03293861076235771
cnn_classifier,42,112,1,1,8.26736068725586,0.9997432827949524
cnn_classifier,42,113,1,1,4.082008361816406,0.9834064245223999
cnn_classifier,42,114,1,1,3.6895229816436768,0.9756250977516174
cnn_classifier,42,115,0,0,-3.992814064025879,0.018113574013113976
cnn_classifier,42,116,0,0,-4.050736904144287,0.017111634835600853
cnn_classifier,42,117,0,0,-3.411243200302124,0.03194592893123627
cnn_classifier,42,118,1,0,-0.21138285100460052,0.4473502039909363
cnn_classifier,42,119,1,1,5.152994155883789,0.9942512512207031
cnn_classifier,42,120,1,1,6.634045600891113,0.9986868500709534
cnn_classifier,42,121,1,1,3.6974780559539795,0.9758135080337524
cnn_classifier,42,122,0,0,-2.9107706546783447,0.051623690873384476
cnn_classifier,42,123,1,1,3.169288396835327,0.9596620202064514
cnn_classifier,42,124,0,0,-2.952181577682495,0.04963350668549538
cnn_classifier,42,125,1,1,8.26585578918457,0.9997429251670837
cnn_classifier,42,126,0,0,-3.014148235321045,0.04679078236222267
cnn_classifier,42,127,0,0,-3.451956272125244,0.030710572376847267
cnn_classifier,42,128,0,0,-2.6952669620513916,0.06325321644544601
cnn_classifier,42,129,0,0,-3.514768362045288,0.028894934803247452
cnn_classifier,42,130,1,1,5.256911277770996,0.9948156476020813
cnn_classifier,42,131,0,0,-3.012216806411743,0.046876996755599976
cnn_classifier,42,132,0,0,-3.747983694076538,0.02302267774939537
cnn_classifier,42,133,1,1,3.7004377841949463,0.9758833050727844
cnn_classifier,42,134,1,1,3.7164530754089355,0.97625732421875
cnn_classifier,42,135,0,0,-4.072105407714844,0.016755925491452217
cnn_classifier,42,136,1,1,3.1543638706207275,0.9590803980827332
cnn_classifier,42,137,0,0,-2.4783384799957275,0.07739075273275375
cnn_classifier,42,138,0,0,-4.102945327758789,0.0162553321570158
cnn_classifier,42,139,0,0,-3.390219211578369,0.03260254114866257
cnn_classifier,42,140,0,0,-2.812856912612915,0.0566333569586277
cnn_classifier,42,141,0,0,-2.0101091861724854,0.11814559996128082
cnn_classifier,42,142,0,0,-3.2186100482940674,0.038471367210149765
cnn_classifier,42,143,1,1,5.706541061401367,0.9966868758201599
cnn_classifier,42,144,0,0,-2.4483754634857178,0.07955743372440338
cnn_classifier,42,145,0,0,-4.02872371673584,0.017485834658145905
cnn_classifier,42,146,0,0,-4.129177093505859,0.015841137617826462
cnn_classifier,42,147,1,1,4.2546186447143555,0.9860002398490906
cnn_classifier,42,148,1,1,2.3160994052886963,0.9102016687393188
cnn_classifier,42,149,0,0,-4.1088738441467285,0.01616080105304718
cnn_classifier,42,150,1,1,2.7941524982452393,0.9423590302467346
cnn_classifier,42,151,1,1,3.098876714706421,0.9568463563919067
cnn_classifier,42,152,0,0,-3.0926854610443115,0.043409984558820724
cnn_classifier,42,153,0,0,-3.1334874629974365,0.041746869683265686
cnn_classifier,42,154,0,0,-4.120600700378418,0.015975402668118477
cnn_classifier,42,155,0,0,-4.249621391296387,0.014068878255784512
cnn_classifier,42,156,0,0,-4.343423843383789,0.012825342826545238
cnn_classifier,42,157,1,1,8.27629280090332,0.9997455477714539
cnn_classifier,42,158,0,0,-3.597439765930176,0.02666335739195347
cnn_classifier,42,159,1,1,3.690748929977417,0.975654125213623
cnn_classifier,42,160,0,0,-1.766525149345398,0.1459749937057495
cnn_classifier,42,161,1,1,3.690840005874634,0.9756563901901245
cnn_classifier,42,162,0,0,-2.3413808345794678,0.0877533107995987
cnn_classifier,42,163,1,1,5.896770477294922,0.997259259223938
cnn_classifier,42,164,0,0,-4.343991279602051,0.012818160466849804
cnn_classifier,42,165,0,0,-4.322977066040039,0.013086811639368534
cnn_classifier,42,166,0,0,-3.1554479598999023,0.040877148509025574
cnn_classifier,42,167,0,0,-2.0151569843292236,0.11762069165706635
cnn_classifier,42,168,1,1,3.3670670986175537,0.9666593670845032
cnn_classifier,42,169,0,0,-1.992795467376709,0.11996142566204071
cnn_classifier,42,170,1,1,6.278579235076904,0.9981274008750916
cnn_classifier,42,171,0,0,-3.435835361480713,0.03119409829378128
cnn_classifier,42,172,1,1,4.014113903045654,0.9822614192962646
cnn_classifier,42,173,1,1,5.683074951171875,0.9966084957122803
cnn_classifier,42,174,0,0,-3.4340553283691406,0.031247936189174652
cnn_classifier,42,175,1,1,3.700732469558716,0.9758902192115784
cnn_classifier,42,176,0,0,-3.083761215209961,0.043782081454992294
cnn_classifier,42,177,1,1,5.618903160095215,0.9963845014572144
cnn_classifier,42,178,1,1,4.011108875274658,0.9822090268135071
cnn_classifier,42,179,1,1,3.699066400527954,0.9758509397506714
cnn_classifier,42,180,1,1,3.5223944187164307,0.9713183045387268
cnn_classifier,42,181,1,1,8.820119857788086,0.9998522996902466
cnn_classifier,42,182,0,0,-2.628070592880249,0.06735354661941528
cnn_classifier,42,183,0,0,-3.187105894088745,0.03965384513139725
cnn_classifier,42,184,0,0,-3.482213258743286,0.02982257679104805
cnn_classifier,42,185,1,1,3.8237202167510986,0.9786206483840942
cnn_classifier,42,186,1,1,5.809844970703125,0.9970110654830933
cnn_classifier,42,187,1,1,3.696941614151001,0.9758008718490601
cnn_classifier,42,188,0,0,-2.967510938644409,0.04891538992524147
cnn_classifier,42,189,0,0,-3.552494764328003,0.027854938060045242
cnn_classifier,42,190,0,0,-4.315158843994141,0.013188173994421959
cnn_classifier,42,191,0,0,-4.104364395141602,0.016232656314969063
cnn_classifier,42,192,0,0,-3.6470489501953125,0.02540566958487034
cnn_classifier,42,193,0,0,-2.357109785079956,0.086502306163311
cnn_classifier,42,194,1,1,3.6922786235809326,0.975690484046936
cnn_classifier,42,195,0,0,-4.8067851066589355,0.008107822388410568
cnn_classifier,42,196,1,1,6.879073143005371,0.9989719390869141
cnn_classifier,42,197,1,1,2.3209826946258545,0.910599946975708
cnn_classifier,42,198,1,1,3.1414101123809814,0.9585688710212708
cnn_classifier,42,199,0,0,-4.439722061157227,0.011661619879305363
cnn_classifier,42,200,0,0,-3.1111338138580322,0.04265032708644867
cnn_classifier,42,201,1,1,3.698758602142334,0.9758436679840088
cnn_classifier,42,202,0,0,-3.21905779838562,0.0384548082947731
cnn_classifier,42,203,0,0,-2.4104135036468506,0.08238205313682556
cnn_classifier,42,204,1,1,6.556835174560547,0.9985816478729248
cnn_classifier,42,205,0,0,-3.988243818283081,0.01819503679871559
cnn_classifier,42,206,1,1,5.67095422744751,0.9965672492980957
cnn_classifier,42,207,1,1,5.648972034454346,0.9964912533760071
cnn_classifier,42,208,1,1,6.878288269042969,0.9989712238311768
cnn_classifier,42,209,1,1,5.7124433517456055,0.9967063069343567
cnn_classifier,42,210,0,0,-3.0790650844573975,0.043979108333587646
cnn_classifier,42,211,1,1,3.693463087081909,0.97571861743927
cnn_classifier,42,212,1,1,3.1639692783355713,0.959455668926239
cnn_classifier,42,213,1,1,6.337540626525879,0.9982345104217529
cnn_classifier,42,214,0,0,-3.5300774574279785,0.02846844680607319
cnn_classifier,42,215,0,0,-3.223891496658325,0.03827647492289543
cnn_classifier,42,216,0,0,-2.9283053874969482,0.05077193304896355
cnn_classifier,42,217,0,0,-2.899526834487915,0.052176956087350845
cnn_classifier,42,218,1,1,3.5584635734558105,0.9723062515258789
cnn_classifier,42,219,1,0,-0.42860883474349976,0.3944585621356964
cnn_classifier,42,220,0,0,-1.9474351406097412,0.12483330070972443
cnn_classifier,42,221,0,0,-3.8735110759735107,0.02036203257739544
cnn_classifier,42,222,1,1,2.7778995037078857,0.9414697885513306
cnn_classifier,42,223,0,0,-8.997170448303223,0.00012374417565297335
cnn_classifier,42,224,1,1,4.307050704956055,0.9867058396339417
cnn_classifier,42,225,0,0,-2.8823187351226807,0.05303456634283066
cnn_classifier,42,226,1,1,8.902290344238281,0.9998639822006226
cnn_classifier,42,227,0,0,-2.376607656478882,0.08497396111488342
cnn_classifier,42,228,0,0,-3.269904375076294,0.036618202924728394
cnn_classifier,42,229,0,0,-3.9045608043670654,0.019751807674765587
cnn_classifier,42,230,1,1,8.490571975708008,0.9997946619987488
cnn_classifier,42,231,0,0,-3.0984928607940674,0.04316946864128113
cnn_classifier,42,232,0,0,-3.9277560710906982,0.01930767484009266
cnn_classifier,42,233,0,0,-2.8672468662261963,0.05379662290215492
cnn_classifier,42,234,1,1,6.877155303955078,0.9989700317382812
cnn_classifier,42,235,0,0,-2.8422346115112305,0.05508411303162575
cnn_classifier,42,236,0,0,-4.273926734924316,0.013735692016780376
cnn_classifier,42,237,1,1,3.6983091831207275,0.9758331179618835
cnn_classifier,42,238,1,1,3.5053603649139404,0.9708398580551147
cnn_classifier,42,239,1,1,5.545361042022705,0.996109664440155
cnn_classifier,42,240,0,0,-3.9513652324676514,0.01886567659676075
cnn_classifier,42,241,1,1,5.84835958480835,0.997123658657074
cnn_classifier,42,242,0,0,-3.148820161819458,0.04113779217004776
cnn_classifier,42,243,1,1,3.1642720699310303,0.9594674110412598
cnn_classifier,42,244,0,0,-3.4251630306243896,0.03151824697852135
cnn_classifier,42,245,1,1,3.638061285018921,0.9743708372116089
cnn_classifier,42,246,0,0,-2.2168610095977783,0.09824655205011368
cnn_classifier,42,247,0,0,-3.1931138038635254,0.03942568600177765
cnn_classifier,42,248,1,1,6.616684436798096,0.9986639022827148
cnn_classifier,42,249,1,1,3.20613431930542,0.9610644578933716
cnn_classifier,42,250,1,1,3.69366192817688,0.9757232666015625
cnn_classifier,42,251,0,0,-2.0723073482513428,0.11181768029928207
cnn_classifier,42,252,1,1,3.6911988258361816,0.9756649136543274
cnn_classifier,42,253,1,1,3.441295862197876,0.9689704775810242
cnn_classifier,42,254,0,0,-3.204957962036133,0.03897957131266594
cnn_classifier,42,255,0,0,-3.262204885482788,0.03689078986644745
cnn_classifier,42,256,1,1,4.994161128997803,0.9932681918144226
cnn_classifier,42,257,1,1,6.594491958618164,0.9986339211463928
cnn_classifier,42,258,1,1,6.876650810241699,0.9989694356918335
cnn_classifier,42,259,1,1,4.595595836639404,0.9900047183036804
cnn_classifier,42,260,0,0,-3.683849334716797,0.024510223418474197
cnn_classifier,42,261,0,0,-2.730689525604248,0.0611865408718586
cnn_classifier,42,262,0,0,-4.942812442779541,0.00708396453410387
cnn_classifier,42,263,0,0,-2.918151378631592,0.051263533532619476
cnn_classifier,42,264,1,1,2.796670913696289,0.9424956440925598
cnn_classifier,42,265,0,0,-2.627164125442505,0.06741051375865936
cnn_classifier,42,266,0,0,-3.356478452682495,0.0336836576461792
cnn_classifier,42,267,0,0,-3.124044179916382,0.04212627932429314
cnn_classifier,42,268,0,0,-2.296649694442749,0.09140081703662872
cnn_classifier,42,269,0,0,-3.569244146347046,0.02740495093166828
cnn_classifier,42,270,0,0,-3.3010308742523193,0.035535842180252075
cnn_classifier,42,271,0,0,-3.6407806873321533,0.025561336427927017
cnn_classifier,42,272,1,1,3.20889949798584,0.9611677527427673
cnn_classifier,42,273,1,1,4.105574607849121,0.9837866425514221
cnn_classifier,42,274,1,1,3.6903700828552246,0.9756451845169067
cnn_classifier,42,275,0,0,-3.758721351623535,0.02278239279985428
cnn_classifier,42,276,1,1,3.192878484725952,0.9605653882026672
cnn_classifier,42,277,1,1,3.2002432346343994,0.9608434438705444
cnn_classifier,42,278,0,0,-2.2663676738739014,0.09394694119691849
cnn_classifier,42,279,1,1,3.694719076156616,0.9757483601570129
cnn_classifier,42,280,0,0,-3.2107441425323486,0.03876340016722679
cnn_classifier,42,281,1,1,3.53235125541687,0.9715943932533264
cnn_classifier,42,282,0,0,-3.222653388977051,0.0383220799267292
cnn_classifier,42,283,0,0,-2.4676735401153564,0.07815568894147873
cnn_classifier,42,284,1,1,6.878556251525879,0.9989714622497559
cnn_classifier,42,285,1,1,5.155001163482666,0.9942626357078552
cnn_classifier,42,286,0,0,-3.176293134689331,0.04006766900420189
cnn_classifier,42,287,0,0,-3.0252926349639893,0.04629622772336006
cnn_classifier,42,288,0,0,-2.8570144176483154,0.05431986600160599
cnn_classifier,42,289,0,0,-3.540160894393921,0.02819087915122509
cnn_classifier,42,290,1,1,3.6925368309020996,0.9756965637207031
cnn_classifier,42,291,1,1,3.6940367221832275,0.9757322072982788
cnn_classifier,42,292,1,1,5.834474563598633,0.9970836043357849
cnn_classifier,42,293,0,0,-4.145151138305664,0.015594014897942543
cnn_classifier,42,294,0,0,-3.0883686542510986,0.04358959570527077
cnn_classifier,42,295,0,0,-3.8787519931793213,0.020257752388715744
cnn_classifier,42,296,0,0,-2.4652230739593506,0.07833241671323776
cnn_classifier,42,297,1,1,5.159059047698975,0.9942857623100281
cnn_classifier,42,298,1,1,2.7697088718414307,0.9410168528556824
cnn_classifier,42,299,0,0,-2.7334182262420654,0.06102998927235603
cnn_classifier,42,300,0,0,-2.8866446018218994,0.052817728370428085
cnn_classifier,42,301,0,0,-4.460336685180664,0.01142639946192503
cnn_classifier,42,302,0,0,-2.7295737266540527,0.06125067174434662
cnn_classifier,42,303,0,0,-3.0089118480682373,0.04702488332986832
cnn_classifier,42,304,0,0,-3.3160417079925537,0.03502494469285011
cnn_classifier,42,305,1,1,3.7007596492767334,0.9758909344673157
cnn_classifier,42,306,1,1,4.5365142822265625,0.9894027709960938
cnn_classifier,42,307,0,0,-2.5061142444610596,0.07543066143989563
cnn_classifier,42,308,1,1,3.696793794631958,0.9757973551750183
cnn_classifier,42,309,0,0,-2.9128763675689697,0.0515206977725029
cnn_classifier,42,310,1,1,3.9328649044036865,0.9807887673377991
cnn_classifier,42,311,1,1,3.4016923904418945,0.9677573442459106
cnn_classifier,42,312,0,0,-3.076375961303711,0.04409231245517731
cnn_classifier,42,313,0,0,-4.773799896240234,0.008377442136406898
cnn_classifier,42,314,1,1,6.616921901702881,0.9986642599105835
cnn_classifier,42,315,1,1,9.6627197265625,0.9999363422393799
cnn_classifier,42,316,1,1,5.520440101623535,0.9960118532180786
cnn_classifier,42,317,0,0,-3.5801618099212646,0.02711544930934906
cnn_classifier,42,318,0,0,-3.363112688064575,0.03346838802099228
cnn_classifier,42,319,1,1,7.775376319885254,0.9995802044868469
cnn_classifier,42,320,1,1,4.559964179992676,0.9896458983421326
cnn_classifier,42,321,1,1,3.8411433696746826,0.9789822101593018
cnn_classifier,42,322,1,1,5.765985012054443,0.9968774318695068
cnn_classifier,42,323,0,0,-2.6771998405456543,0.06433222442865372
cnn_classifier,42,324,0,0,-3.1536993980407715,0.04094575718045235
cnn_classifier,42,325,0,0,-3.012336015701294,0.04687167704105377
cnn_classifier,42,326,0,0,-9.579723358154297,6.911128730280325e-05
cnn_classifier,42,327,0,0,-2.3174262046813965,0.08968997746706009
cnn_classifier,42,328,0,0,-3.7547531127929688,0.022870907559990883
cnn_classifier,42,329,1,1,3.2031149864196777,0.9609512686729431
cnn_classifier,42,330,0,0,-1.8476932048797607,0.13614396750926971
cnn_classifier,42,331,1,1,5.65813684463501,0.9965231418609619
cnn_classifier,42,332,0,0,-2.332798719406128,0.08844277262687683
cnn_classifier,42,333,0,0,-3.521522283554077,0.02870602160692215
cnn_classifier,42,334,0,0,-3.3804798126220703,0.03291112184524536
cnn_classifier,42,335,1,1,5.6707868576049805,0.996566653251648
cnn_classifier,42,336,0,0,-2.8827178478240967,0.05301452428102493
cnn_classifier,42,337,0,0,-2.676462173461914,0.06437664479017258
cnn_classifier,42,338,0,0,-4.2548322677612305,0.013996780849993229
cnn_classifier,42,339,1,1,4.49659538269043,0.988976001739502
cnn_classifier,42,340,1,1,2.788285255432129,0.9420394897460938
cnn_classifier,42,341,1,1,6.521352767944336,0.9985305070877075
cnn_classifier,42,342,0,0,-2.980360269546509,0.04832105711102486
cnn_classifier,42,343,1,1,4.059867858886719,0.9830412864685059
cnn_classifier,42,344,1,1,3.216459035873413,0.9614490270614624
cnn_classifier,42,345,0,0,-2.8717193603515625,0.05356941744685173
cnn_classifier,42,346,0,0,-2.5377795696258545,0.07325176149606705
cnn_classifier,42,347,0,0,-4.559047698974609,0.010363500565290451
cnn_classifier,42,348,0,0,-3.140568733215332,0.041464511305093765
cnn_classifier,42,349,0,0,-3.239673376083374,0.03769973665475845
cnn_classifier,42,350,1,1,3.223069906234741,0.961693286895752
cnn_classifier,42,351,0,0,-3.4363906383514404,0.031177321448922157
cnn_classifier,42,352,0,0,-3.1941826343536377,0.03938522934913635
cnn_classifier,42,353,0,0,-2.816758394241333,0.056425273418426514
cnn_classifier,42,354,1,1,3.698049783706665,0.9758269786834717
cnn_classifier,42,355,0,0,-3.3264057636260986,0.03467634320259094
cnn_classifier,42,356,0,0,-2.77534818649292,0.05867094174027443
cnn_classifier,42,357,0,0,-2.860652446746826,0.05413328483700752
cnn_classifier,42,358,0,0,-3.604832172393799,0.026472175493836403
cnn_classifier,42,359,0,0,-3.3783767223358154,0.0329781211912632
cnn_classifier,42,360,0,0,-3.140920877456665,0.041450515389442444
cnn_classifier,42,361,0,0,-4.376795768737793,0.01240962278097868
cnn_classifier,42,362,0,0,-2.7595314979553223,0.05955059826374054
cnn_classifier,42,363,0,0,-4.003789901733398,0.0179193913936615
cnn_classifier,42,364,0,0,-3.066152334213257,0.044525232166051865
cnn_classifier,42,365,0,0,-2.7805819511413574,0.0583825521171093
cnn_classifier,42,366,1,1,3.7049665451049805,0.9759896993637085
cnn_classifier,42,367,0,0,-4.421683311462402,0.011871369555592537
cnn_classifier,42,368,0,0,-3.607646942138672,0.026399731636047363
cnn_classifier,42,369,1,1,5.222027778625488,0.9946326017379761
cnn_classifier,42,370,0,0,-2.5798263549804688,0.07044810056686401
cnn_classifier,42,371,0,0,-2.3665733337402344,0.08575741946697235
cnn_classifier,42,372,0,0,-4.125813007354736,0.015893669798970222
cnn_classifier,42,373,0,0,-2.675549268722534,0.06443165242671967
cnn_classifier,42,374,0,0,-3.0300955772399902,0.04608462378382683
cnn_classifier,42,375,0,0,-3.163444995880127,0.04056476429104805
cnn_classifier,42,376,1,1,5.749975681304932,0.9968271851539612
cnn_classifier,42,377,0,0,-3.4007179737091064,0.03227303549647331
cnn_classifier,42,378,0,0,-3.3501968383789062,0.033888719975948334
cnn_classifier,42,379,0,0,-2.912092924118042,0.05155899375677109
cnn_classifier,42,380,1,1,5.785067081451416,0.9969363212585449
cnn_classifier,42,381,0,0,-4.411495685577393,0.011991470120847225
cnn_classifier,42,382,1,1,2.777867555618286,0.9414680004119873
cnn_classifier,42,383,0,0,-3.725778818130493,0.02352745085954666
cnn_classifier,42,384,0,0,-2.939668655395508,0.050227075815200806
cnn_classifier,42,385,1,1,3.3368730545043945,0.9656723141670227
cnn_classifier,42,386,0,0,-4.046640872955322,0.017180662602186203
cnn_classifier,42,387,0,0,-4.134281158447266,0.015761760994791985
cnn_classifier,42,388,0,0,-3.314561128616333,0.03507502004504204
cnn_classifier,42,389,0,0,-4.108781814575195,0.016162265092134476
cnn_classifier,42,390,0,0,-3.473001480102539,0.03009025938808918
cnn_classifier,42,391,1,1,3.5182912349700928,0.9712037444114685
cnn_classifier,42,392,0,0,-4.801259994506836,0.008152375929057598
cnn_classifier,42,393,0,0,-2.9488213062286377,0.049792248755693436
cnn_classifier,42,394,0,0,-3.603379487991333,0.026509640738368034
cnn_classifier,42,395,1,1,3.6112186908721924,0.9736919403076172
cnn_classifier,42,396,1,1,3.597836494445801,0.973347008228302
cnn_classifier,42,397,0,0,-3.0452847480773926,0.045421481132507324
cnn_classifier,42,398,0,0,-4.358387470245361,0.012637265957891941
cnn_classifier,42,399,1,1,3.9189469814300537,0.9805247783660889
cnn_classifier,42,400,0,0,-3.260368824005127,0.03695607930421829
cnn_classifier,42,401,0,0,-3.890418767929077,0.020027488470077515
cnn_classifier,42,402,0,0,-4.0299248695373535,0.01746520958840847
cnn_classifier,42,403,1,1,5.793967247009277,0.9969633221626282
cnn_classifier,42,404,1,1,3.393664598464966,0.9675058722496033
cnn_classifier,42,405,0,0,-3.0275826454162598,0.046195220202207565
cnn_classifier,42,406,1,1,5.693881034851074,0.9966448545455933
cnn_classifier,42,407,0,0,-1.743818759918213,0.14882852137088776
cnn_classifier,42,408,1,1,2.7778775691986084,0.9414686560630798
cnn_classifier,42,409,0,0,-3.2027571201324463,0.039062101393938065
