model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,47,0,0,-3.5829949378967285,0.027040811255574226
photonic_classifier,42,48,0,0,-4.907292366027832,0.007338230032473803
photonic_classifier,42,49,1,1,2.566676616668701,0.9286859035491943
photonic_classifier,42,50,1,1,2.765530824661255,0.9407845735549927
photonic_classifier,42,51,1,1,3.6779818534851074,0.9753491282463074
photonic_classifier,42,52,0,0,-4.110845565795898,0.01612948067486286
photonic_classifier,42,53,0,0,-3.3680286407470703,0.033309727907180786
photonic_classifier,42,54,0,0,-2.830778121948242,0.05568346381187439
photonic_classifier,42,55,0,0,-3.0107789039611816,0.04694128781557083
photonic_classifier,42,56,1,1,6.060351371765137,0.997671902179718
photonic_classifier,42,57,1,1,7.459990978240967,0.9994246959686279
photonic_classifier,42,58,1,1,2.872380256652832,0.9464641213417053
photonic_classifier,42,59,0,0,-5.107637882232666,0.006013971287757158
photonic_classifier,42,60,1,1,2.7870330810546875,0.9419711232185364
photonic_classifier,42,61,1,1,2.8956565856933594,0.9476313591003418
photonic_classifier,42,62,0,0,-3.3561010360717773,0.03369594365358353
photonic_classifier,42,63,0,0,-3.028940200805664,0.046135444194078445
photonic_classifier,42,64,1,1,6.089328765869141,0.997738242149353
photonic_classifier,42,65,1,1,9.345787048339844,0.9999126195907593
photonic_classifier,42,66,0,0,-3.523643970489502,0.0286469254642725
photonic_classifier,42,67,0,0,-2.402362823486328,0.08299269527196884
photonic_classifier,42,68,0,0,-3.329822063446045,0.03456216678023338
photonic_classifier,42,69,0,0,-1.6232097148895264,0.1647626906633377
photonic_classifier,42,70,1,1,2.865996837615967,0.9461396932601929
photonic_classifier,42,71,0,0,-3.5499696731567383,0.027923395857214928
photonic_classifier,42,72,1,1,6.060052871704102,0.9976711869239807
photonic_classifier,42,73,0,0,-2.901378631591797,0.052085451781749725
photonic_classifier,42,74,0,0,-3.7787060737609863,0.022341683506965637
photonic_classifier,42,75,0,0,-2.8927478790283203,0.052513230592012405
photonic_classifier,42,76,0,0,-3.450305938720703,0.03075973503291607
photonic_classifier,42,77,0,0,-3.14682674407959,0.041216496378183365
photonic_classifier,42,78,1,1,3.3459458351135254,0.9659718871116638
photonic_classifier,42,79,0,0,-3.2623276710510254,0.03688642755150795
photonic_classifier,42,80,0,0,-1.7337307929992676,0.15011098980903625
photonic_classifier,42,81,0,0,-3.5527448654174805,0.02784816548228264
photonic_classifier,42,82,0,0,-3.502256393432617,0.02924809791147709
photonic_classifier,42,83,1,1,3.8601837158203125,0.9793703556060791
photonic_classifier,42,84,0,0,-3.1524319648742676,0.040995556861162186
photonic_classifier,42,85,1,1,7.205499172210693,0.9992581009864807
photonic_classifier,42,86,1,1,4.987582206726074,0.9932241439819336
photonic_classifier,42,87,0,0,-3.072115898132324,0.04427221044898033
photonic_classifier,42,88,0,0,-2.7892212867736816,0.05790942162275314
photonic_classifier,42,89,0,0,-1.8682422637939453,0.1337452381849289
photonic_classifier,42,90,1,1,4.082645416259766,0.9834169149398804
photonic_classifier,42,91,0,0,-3.2155237197875977,0.03858570009469986
photonic_classifier,42,92,0,0,-3.223134994506836,0.03830433264374733
photonic_classifier,42,93,0,0,-3.105989933013916,0.04286085069179535
photonic_classifier,42,94,0,0,-2.8186511993408203,0.05632457882165909
photonic_classifier,42,95,1,1,3.708846092224121,0.9760804176330566
photonic_classifier,42,96,1,1,7.1725006103515625,0.9992332458496094
photonic_classifier,42,97,1,1,2.7698373794555664,0.9410240054130554
photonic_classifier,42,98,0,0,-1.6522397994995117,0.16080646216869354
photonic_classifier,42,99,1,1,2.7837390899658203,0.9417908191680908
photonic_classifier,42,100,1,1,2.8431754112243652,0.9449648261070251
photonic_classifier,42,101,0,0,-3.6513657569885254,0.02529900334775448
photonic_classifier,42,102,0,0,-2.7325215339660645,0.06108139455318451
photonic_classifier,42,103,0,0,-3.4667844772338867,0.030272232368588448
photonic_classifier,42,104,1,1,4.443653106689453,0.9883835911750793
photonic_classifier,42,105,1,1,1.084001064300537,0.7472504377365112
photonic_classifier,42,106,1,1,2.7842917442321777,0.9418210387229919
photonic_classifier,42,107,1,1,2.7902185916900635,0.9421449303627014
photonic_classifier,42,108,0,0,-2.922847270965576,0.05103562772274017
photonic_classifier,42,109,1,1,2.7863552570343018,0.9419339895248413
photonic_classifier,42,110,0,0,-3.656777858734131,0.02516588754951954
photonic_classifier,42,111,1,1,2.7656257152557373,0.9407898187637329
photonic_classifier,42,112,1,1,2.7778005599975586,0.9414643049240112
photonic_classifier,42,113,0,0,-5.101260662078857,0.006052212789654732
photonic_classifier,42,114,1,1,3.2038536071777344,0.9609790444374084
photonic_classifier,42,115,1,1,9.354188919067383,0.9999134540557861
photonic_classifier,42,116,0,0,-2.807506561279297,0.0569198802113533
photonic_classifier,42,117,0,0,-3.061150550842285,0.04473850503563881
photonic_classifier,42,118,0,0,-3.0262303352355957,0.04625484347343445
photonic_classifier,42,119,0,0,-3.658682346343994,0.025119207799434662
photonic_classifier,42,120,0,0,-3.1034750938415527,0.042964138090610504
photonic_classifier,42,121,1,1,2.7637100219726562,0.9406829476356506
photonic_classifier,42,122,0,0,-2.8136191368103027,0.05659264326095581
photonic_classifier,42,123,0,0,-3.427657127380371,0.031442202627658844
photonic_classifier,42,124,0,0,-3.4017701148986816,0.032240189611911774
photonic_classifier,42,125,0,0,-2.7989988327026367,0.05737830325961113
photonic_classifier,42,126,0,0,-5.15126895904541,0.005758695770055056
photonic_classifier,42,127,0,0,-3.5593948364257812,0.027668699622154236
photonic_classifier,42,128,0,0,-3.535079002380371,0.02833043783903122
photonic_classifier,42,129,1,1,3.1146035194396973,0.9574910998344421
photonic_classifier,42,130,0,0,-2.9894680976867676,0.04790394380688667
photonic_classifier,42,131,1,1,2.6618754863739014,0.9347391724586487
photonic_classifier,42,132,0,0,-2.7445831298828125,0.060393307358026505
photonic_classifier,42,133,0,0,-3.007615089416504,0.04708303138613701
photonic_classifier,42,134,1,1,3.6702141761779785,0.9751616716384888
photonic_classifier,42,135,1,1,7.201453685760498,0.9992550015449524
photonic_classifier,42,136,0,0,-3.4527111053466797,0.03068811260163784
photonic_classifier,42,137,0,0,-3.1266469955444336,0.04202137887477875
photonic_classifier,42,138,1,1,2.7802419662475586,0.9415987133979797
photonic_classifier,42,139,1,1,3.7403440475463867,0.9768049120903015
photonic_classifier,42,140,1,1,4.771523952484131,0.991603672504425
photonic_classifier,42,141,1,1,2.6693410873413086,0.9351930618286133
photonic_classifier,42,142,1,1,2.882263660430908,0.9469626545906067
photonic_classifier,42,143,0,0,-3.13319730758667,0.04175848141312599
photonic_classifier,42,144,1,1,7.476219177246094,0.9994339346885681
photonic_classifier,42,145,0,0,-3.4528355598449707,0.03068440966308117
photonic_classifier,42,146,0,0,-3.636892318725586,0.025658365339040756
photonic_classifier,42,147,0,0,-3.314657211303711,0.03507176786661148
photonic_classifier,42,148,0,0,-3.578571319580078,0.027157437056303024
photonic_classifier,42,149,0,0,-3.516758918762207,0.02883913367986679
photonic_classifier,42,150,0,0,-3.4793801307678223,0.02990465797483921
photonic_classifier,42,151,0,0,-3.827544689178467,0.021299446001648903
photonic_classifier,42,152,0,0,-2.7634949684143066,0.059329014271497726
photonic_classifier,42,153,1,1,4.225536346435547,0.9855931401252747
photonic_classifier,42,154,0,0,-3.0674986839294434,0.0444679893553257
photonic_classifier,42,155,0,0,-2.122410774230957,0.10693762451410294
photonic_classifier,42,156,0,0,-3.0454416275024414,0.04541467875242233
photonic_classifier,42,157,0,0,-3.215562343597412,0.03858426585793495
photonic_classifier,42,158,1,1,1.0742545127868652,0.7454051971435547
photonic_classifier,42,159,0,0,-2.7620601654052734,0.05940913408994675
photonic_classifier,42,160,0,0,-3.036191463470459,0.045817386358976364
photonic_classifier,42,161,0,0,-2.7495169639587402,0.06011393293738365
photonic_classifier,42,162,0,0,-2.9069976806640625,0.05180872231721878
photonic_classifier,42,163,0,0,-3.80130672454834,0.02185332030057907
photonic_classifier,42,164,1,1,6.059994697570801,0.9976710677146912
photonic_classifier,42,165,0,0,-3.094139575958252,0.04334964230656624
photonic_classifier,42,166,0,0,-3.206242561340332,0.038931477814912796
photonic_classifier,42,167,1,1,4.795600891113281,0.9918017983436584
photonic_classifier,42,168,1,1,2.7752492427825928,0.9413235783576965
photonic_classifier,42,169,0,0,-4.099536418914795,0.016309935599565506
photonic_classifier,42,170,0,0,-2.581435203552246,0.07034281641244888
photonic_classifier,42,171,0,0,-2.887228488922119,0.05278852581977844
photonic_classifier,42,172,1,1,2.181142807006836,0.8985432982444763
photonic_classifier,42,173,0,0,-3.0956315994262695,0.04328780993819237
photonic_classifier,42,174,1,1,2.80749773979187,0.9430797100067139
photonic_classifier,42,175,1,1,4.2601423263549805,0.986076295375824
photonic_classifier,42,176,1,1,1.0790956020355225,0.7463228106498718
photonic_classifier,42,177,1,1,6.094060897827148,0.9977487921714783
photonic_classifier,42,178,0,0,-3.1331887245178223,0.04175882413983345
photonic_classifier,42,179,1,1,2.7645819187164307,0.9407315850257874
photonic_classifier,42,180,0,0,-2.725311756134033,0.06149618327617645
photonic_classifier,42,181,1,1,2.7834830284118652,0.9417767524719238
photonic_classifier,42,182,1,1,4.709303855895996,0.9910694360733032
photonic_classifier,42,183,0,0,-3.35677433013916,0.033674027770757675
photonic_classifier,42,184,1,1,2.79168701171875,0.9422249794006348
photonic_classifier,42,185,0,0,-2.8184051513671875,0.05633765831589699
photonic_classifier,42,186,1,1,3.4440720081329346,0.9690538644790649
photonic_classifier,42,187,0,0,-3.45394229888916,0.030651509761810303
photonic_classifier,42,188,1,1,2.71400785446167,0.9378481507301331
photonic_classifier,42,189,0,0,-3.462104320526123,0.0304099228233099
photonic_classifier,42,190,1,1,7.152085304260254,0.9992173910140991
photonic_classifier,42,191,0,0,-3.2170395851135254,0.03852950409054756
photonic_classifier,42,192,0,0,-3.4741735458374023,0.030056070536375046
photonic_classifier,42,193,0,0,-4.031981468200684,0.017429953441023827
photonic_classifier,42,194,1,1,1.9221076965332031,0.8723732829093933
photonic_classifier,42,195,1,1,2.7627625465393066,0.9406301379203796
photonic_classifier,42,196,1,1,2.6324777603149414,0.9329227209091187
photonic_classifier,42,197,0,0,-4.967495441436768,0.006912445183843374
photonic_classifier,42,198,1,1,4.145793437957764,0.9844158291816711
photonic_classifier,42,199,0,0,-2.9417667388916016,0.05012708529829979
photonic_classifier,42,200,1,1,7.457974433898926,0.9994235038757324
photonic_classifier,42,201,1,1,2.7778563499450684,0.9414674043655396
photonic_classifier,42,202,0,0,-3.4760923385620117,0.03000018373131752
photonic_classifier,42,203,1,1,2.7469725608825684,0.9397420883178711
photonic_classifier,42,204,1,1,4.0252685546875,0.9824547171592712
photonic_classifier,42,205,0,0,-3.6260762214660645,0.02593015879392624
photonic_classifier,42,206,0,0,-3.7991185188293457,0.021900145336985588
photonic_classifier,42,207,1,1,6.064301490783691,0.9976810216903687
photonic_classifier,42,208,1,1,6.4941630363464355,0.9984899759292603
photonic_classifier,42,209,1,1,1.0737850666046143,0.7453160285949707
photonic_classifier,42,210,0,0,-3.788527488708496,0.022128162905573845
photonic_classifier,42,211,1,1,4.792019367218018,0.9917725920677185
photonic_classifier,42,212,1,1,2.7962849140167236,0.9424747824668884
photonic_classifier,42,213,0,0,-3.0356240272521973,0.04584220051765442
photonic_classifier,42,214,0,0,-2.989206314086914,0.04791588708758354
photonic_classifier,42,215,0,0,-3.941154956817627,0.019055597484111786
photonic_classifier,42,216,0,0,-3.4811325073242188,0.029853863641619682
photonic_classifier,42,217,0,0,-2.7394590377807617,0.06068473309278488
photonic_classifier,42,218,0,0,-3.8881702423095703,0.020071666687726974
photonic_classifier,42,219,0,0,-3.2346529960632324,0.03788229450583458
photonic_classifier,42,220,0,0,-2.8987646102905273,0.052214667201042175
photonic_classifier,42,221,1,1,2.679779529571533,0.9358229041099548
photonic_classifier,42,222,0,0,-3.9881157875061035,0.018197324126958847
photonic_classifier,42,223,0,0,-3.322488784790039,0.03480769693851471
photonic_classifier,42,224,1,1,4.693963050842285,0.9909325838088989
photonic_classifier,42,225,1,1,7.146166801452637,0.9992127418518066
photonic_classifier,42,226,1,1,7.434514045715332,0.9994097948074341
photonic_classifier,42,227,1,1,8.52535629272461,0.9998016953468323
photonic_classifier,42,228,0,0,-3.1811013221740723,0.03988314047455788
photonic_classifier,42,229,1,1,7.138856410980225,0.9992069602012634
photonic_classifier,42,230,0,0,-3.506527900695801,0.02912706322968006
photonic_classifier,42,231,1,1,7.094512939453125,0.9991710186004639
photonic_classifier,42,232,0,0,-5.325172424316406,0.004843933507800102
photonic_classifier,42,233,0,0,-3.3823232650756836,0.032852496951818466
photonic_classifier,42,234,1,1,2.729300022125244,0.9387335777282715
photonic_classifier,42,235,0,0,-4.0541911125183105,0.0170536357909441
photonic_classifier,42,236,0,0,-3.099388599395752,0.0431324802339077
photonic_classifier,42,237,0,0,-3.6472911834716797,0.025399671867489815
photonic_classifier,42,238,1,1,2.830519676208496,0.9443029761314392
photonic_classifier,42,239,0,0,-4.817550182342529,0.008021704852581024
photonic_classifier,42,240,1,1,2.1790664196014404,0.8983538150787354
photonic_classifier,42,241,0,0,-2.9806618690490723,0.04830719158053398
photonic_classifier,42,242,0,0,-3.313347816467285,0.03511610999703407
photonic_classifier,42,243,0,0,-2.8752264976501465,0.05339188128709793
photonic_classifier,42,244,1,1,2.665242910385132,0.9349442720413208
photonic_classifier,42,245,1,1,4.154411792755127,0.9845475554466248
photonic_classifier,42,246,1,1,3.8276894092559814,0.9787035584449768
photonic_classifier,42,247,1,1,4.614327430725098,0.9901884198188782
photonic_classifier,42,248,1,1,2.793947696685791,0.9423479437828064
photonic_classifier,42,249,0,0,-2.877716541290283,0.053266171365976334
photonic_classifier,42,250,0,0,-3.0343542098999023,0.045897774398326874
photonic_classifier,42,251,1,1,3.205242156982422,0.9610311388969421
photonic_classifier,42,252,1,1,3.316025972366333,0.9649744629859924
photonic_classifier,42,253,1,1,7.113160610198975,0.9991863369941711
photonic_classifier,42,254,1,1,2.774944305419922,0.9413067698478699
photonic_classifier,42,255,1,0,-0.9781858921051025,0.27325189113616943
photonic_classifier,42,256,0,0,-3.2273149490356445,0.03815065324306488
photonic_classifier,42,257,1,1,2.7655396461486816,0.9407849907875061
photonic_classifier,42,258,1,1,7.443422794342041,0.9994150400161743
photonic_classifier,42,259,1,0,-2.7117576599121094,0.062283117324113846
photonic_classifier,42,260,0,0,-2.2940926551818848,0.09161338955163956
photonic_classifier,42,261,0,0,-3.14333438873291,0.04135472699999809
photonic_classifier,42,262,1,1,4.806844711303711,0.9918926954269409
photonic_classifier,42,263,1,1,2.764615535736084,0.9407334923744202
photonic_classifier,42,264,0,0,-3.9301657676696777,0.019262101501226425
photonic_classifier,42,265,0,0,-3.7479286193847656,0.02302391827106476
photonic_classifier,42,266,0,0,-3.0388455390930176,0.045701492577791214
photonic_classifier,42,267,0,0,-1.9928207397460938,0.11995875090360641
photonic_classifier,42,268,1,1,2.7888360023498535,0.9420695304870605
photonic_classifier,42,269,1,1,2.8407986164093018,0.9448410868644714
photonic_classifier,42,270,0,0,-2.9419708251953125,0.0501173660159111
photonic_classifier,42,271,0,0,-2.7922401428222656,0.05774495005607605
photonic_classifier,42,272,0,0,-2.979617118835449,0.04835524410009384
photonic_classifier,42,273,0,0,-2.753133773803711,0.05990990623831749
photonic_classifier,42,274,0,0,-3.117537021636963,0.0423896387219429
photonic_classifier,42,275,1,1,4.718749523162842,0.9911525845527649
photonic_classifier,42,276,1,0,-1.0721263885498047,0.25499892234802246
photonic_classifier,42,277,0,0,-2.829648494720459,0.05574290081858635
photonic_classifier,42,278,1,1,2.8331499099731445,0.9444410800933838
photonic_classifier,42,279,0,0,-3.296738624572754,0.035683244466781616
photonic_classifier,42,280,0,0,-3.14849853515625,0.04115048050880432
photonic_classifier,42,281,0,0,-3.442089080810547,0.031005658209323883
photonic_classifier,42,282,0,0,-3.563246726989746,0.027565257623791695
photonic_classifier,42,283,0,0,-2.8255367279052734,0.05595972016453743
photonic_classifier,42,284,1,1,4.27618408203125,0.9862948060035706
photonic_classifier,42,285,0,0,-3.418304920196533,0.031728263944387436
photonic_classifier,42,286,0,0,-3.5874037742614746,0.02692505717277527
photonic_classifier,42,287,0,0,-3.916776657104492,0.01951666921377182
photonic_classifier,42,288,1,1,2.762643575668335,0.9406234622001648
photonic_classifier,42,289,1,1,2.7608182430267334,0.9405213594436646
photonic_classifier,42,290,0,0,-5.0079851150512695,0.006639974191784859
photonic_classifier,42,291,0,0,-3.5596370697021484,0.027662184089422226
photonic_classifier,42,292,0,0,-4.952693939208984,0.007014797534793615
photonic_classifier,42,293,0,0,-2.942139148712158,0.05010935291647911
photonic_classifier,42,294,1,1,2.772956371307373,0.941196858882904
photonic_classifier,42,295,0,0,-3.2395715713500977,0.03770343214273453
photonic_classifier,42,296,1,1,2.787435531616211,0.941992998123169
photonic_classifier,42,297,0,0,-3.319931983947754,0.034893698990345
photonic_classifier,42,298,1,1,4.53765869140625,0.9894148111343384
photonic_classifier,42,299,1,1,7.174440860748291,0.999234676361084
photonic_classifier,42,300,0,0,-3.137969970703125,0.04156792163848877
photonic_classifier,42,301,0,0,-2.735227584838867,0.06092638522386551
photonic_classifier,42,302,0,0,-3.725552558898926,0.023532647639513016
photonic_classifier,42,303,0,0,-3.411431312561035,0.03194011375308037
photonic_classifier,42,304,1,1,3.437462329864502,0.9688549637794495
photonic_classifier,42,305,1,1,3.346437931060791,0.9659879803657532
photonic_classifier,42,306,0,0,-4.026389122009277,0.017525985836982727
photonic_classifier,42,307,1,1,7.464808940887451,0.9994274377822876
photonic_classifier,42,308,0,0,-2.284829616546631,0.09238718450069427
photonic_classifier,42,309,0,0,-3.622335910797119,0.026024799793958664
photonic_classifier,42,310,0,0,-3.8203654289245605,0.02144961804151535
photonic_classifier,42,311,0,0,-2.9466991424560547,0.04989274963736534
photonic_classifier,42,312,0,0,-4.055445194244385,0.017032627016305923
photonic_classifier,42,313,1,1,7.153864860534668,0.9992187023162842
photonic_classifier,42,314,0,0,-3.3772621154785156,0.033013686537742615
photonic_classifier,42,315,0,0,-4.057639122009277,0.016995934769511223
photonic_classifier,42,316,0,0,-2.7731966972351074,0.058789875358343124
photonic_classifier,42,317,1,1,2.7690536975860596,0.9409804344177246
photonic_classifier,42,318,1,1,2.7810137271881104,0.9416412115097046
photonic_classifier,42,319,0,0,-1.887098789215088,0.13157562911510468
photonic_classifier,42,320,1,1,3.815814971923828,0.9784546494483948
photonic_classifier,42,321,0,0,-3.7692699432373047,0.022548725828528404
photonic_classifier,42,322,1,1,6.098649024963379,0.9977591037750244
photonic_classifier,42,323,1,1,3.138606071472168,0.9584574103355408
photonic_classifier,42,324,1,1,7.472280025482178,0.9994316697120667
photonic_classifier,42,325,0,0,-4.157254695892334,0.015409301966428757
photonic_classifier,42,326,1,1,4.734136581420898,0.99128657579422
photonic_classifier,42,327,0,0,-2.6277413368225098,0.06737423688173294
photonic_classifier,42,328,0,0,-2.930832862854004,0.05065026134252548
photonic_classifier,42,329,1,1,2.5809178352355957,0.9296233654022217
photonic_classifier,42,330,0,0,-2.7180256843566895,0.06191804260015488
photonic_classifier,42,331,1,1,2.7682533264160156,0.9409359693527222
photonic_classifier,42,332,0,0,-4.972223281860352,0.006880065426230431
photonic_classifier,42,333,1,1,7.107311725616455,0.9991815686225891
photonic_classifier,42,334,0,0,-3.8241372108459473,0.021370593458414078
photonic_classifier,42,335,0,0,-3.6727280616760254,0.02477753907442093
photonic_classifier,42,336,0,0,-3.469344139099121,0.030197182670235634
photonic_classifier,42,337,1,1,2.7791597843170166,0.9415392279624939
photonic_classifier,42,338,1,1,2.6557435989379883,0.9343641400337219
photonic_classifier,42,339,1,1,3.6080262660980225,0.973609983921051
photonic_classifier,42,340,0,0,-2.216677665710449,0.09826279431581497
photonic_classifier,42,341,1,1,2.175459384918213,0.8980239629745483
photonic_classifier,42,342,0,0,-3.3303985595703125,0.03454293683171272
photonic_classifier,42,343,1,1,2.923872709274292,0.9490140080451965
photonic_classifier,42,344,1,1,2.88323712348938,0.9470115303993225
photonic_classifier,42,345,1,1,2.797541856765747,0.9425428509712219
photonic_classifier,42,346,1,1,3.0342445373535156,0.9540974497795105
photonic_classifier,42,347,1,1,6.347470760345459,0.9982518553733826
photonic_classifier,42,348,0,0,-3.6824722290039062,0.024543171748518944
photonic_classifier,42,349,1,1,7.13787317276001,0.9992062449455261
photonic_classifier,42,350,1,0,-0.5735738277435303,0.36041259765625
photonic_classifier,42,351,0,0,-2.38771915435791,0.08411398530006409
photonic_classifier,42,352,1,1,3.9242348670959473,0.9806255102157593
photonic_classifier,42,353,1,1,4.4966936111450195,0.9889770150184631
photonic_classifier,42,354,0,0,-3.7948312759399414,0.021992167457938194
photonic_classifier,42,355,0,0,-3.133058547973633,0.0417640320956707
photonic_classifier,42,356,1,1,7.206225395202637,0.9992585778236389
photonic_classifier,42,357,1,1,1.9335179328918457,0.8736382126808167
photonic_classifier,42,358,0,0,-4.064890384674072,0.016875209286808968
photonic_classifier,42,359,0,0,-2.8108081817626953,0.05674290657043457
photonic_classifier,42,360,0,0,-3.464904308319092,0.03032747656106949
photonic_classifier,42,361,0,0,-2.9120993614196777,0.05155868083238602
photonic_classifier,42,362,0,0,-3.324254035949707,0.034748442471027374
photonic_classifier,42,363,0,0,-2.9534454345703125,0.04957392066717148
photonic_classifier,42,364,1,1,2.77996563911438,0.941583514213562
photonic_classifier,42,365,1,1,9.345739364624023,0.9999126195907593
photonic_classifier,42,366,1,1,8.746624946594238,0.9998409748077393
photonic_classifier,42,367,1,1,2.764925956726074,0.940750777721405
photonic_classifier,42,368,1,1,3.8370580673217773,0.9788979291915894
photonic_classifier,42,369,1,1,7.462203502655029,0.999426007270813
photonic_classifier,42,370,0,0,-3.7642955780029297,0.02265862375497818
photonic_classifier,42,371,0,0,-2.872068405151367,0.053551722317934036
photonic_classifier,42,372,1,1,2.7626724243164062,0.9406250715255737
photonic_classifier,42,373,1,1,2.81821346282959,0.9436521530151367
photonic_classifier,42,374,0,0,-2.1919894218444824,0.10047215223312378
photonic_classifier,42,375,0,0,-2.771559238433838,0.058880552649497986
photonic_classifier,42,376,0,0,-3.209649085998535,0.03880421817302704
photonic_classifier,42,377,1,1,7.166988372802734,0.9992289543151855
photonic_classifier,42,378,1,1,2.7814905643463135,0.9416673183441162
photonic_classifier,42,379,0,0,-3.1664276123046875,0.04044884070754051
photonic_classifier,42,380,0,0,-4.011529445648193,0.017783697694540024
photonic_classifier,42,381,0,0,-3.1100687980651855,0.042693834751844406
photonic_classifier,42,382,0,0,-4.195690155029297,0.014836895279586315
photonic_classifier,42,383,0,0,-3.7721877098083496,0.02248450554907322
photonic_classifier,42,384,0,0,-3.843358039855957,0.02097228914499283
photonic_classifier,42,385,0,0,-4.016150951385498,0.01770314946770668
photonic_classifier,42,386,0,0,-3.357635974884033,0.033646002411842346
photonic_classifier,42,387,1,1,2.9065701961517334,0.9481702446937561
photonic_classifier,42,388,0,0,-3.66024112701416,0.02508106455206871
photonic_classifier,42,389,0,0,-3.778310775756836,0.02235032059252262
photonic_classifier,42,390,1,1,4.703666687011719,0.9910194277763367
photonic_classifier,42,391,0,0,-3.891979217529297,0.0199968870729208
photonic_classifier,42,392,0,0,-3.853856086730957,0.02075781673192978
photonic_classifier,42,393,0,0,-2.827763557434082,0.05584219470620155
photonic_classifier,42,394,0,0,-3.3977394104003906,0.03236618638038635
photonic_classifier,42,395,1,1,1.1080026626586914,0.7517565488815308
photonic_classifier,42,396,0,0,-3.606149673461914,0.026438245549798012
photonic_classifier,42,397,0,0,-3.6712117195129395,0.02481420710682869
photonic_classifier,42,398,1,1,4.202654838562012,0.9852645993232727
photonic_classifier,42,399,1,1,3.41843843460083,0.968275785446167
photonic_classifier,42,400,1,1,7.188755512237549,0.9992455244064331
photonic_classifier,42,401,0,0,-3.743403434753418,0.02312592603266239
photonic_classifier,42,402,1,1,4.018754959106445,0.9823420643806458
photonic_classifier,42,403,0,0,-3.016155242919922,0.0467013455927372
photonic_classifier,42,404,0,0,-3.3818540573120117,0.03286740928888321
photonic_classifier,42,405,1,1,3.049922466278076,0.9547792077064514
photonic_classifier,42,406,0,0,-3.0122733116149902,0.04687447473406792
photonic_classifier,42,407,0,0,-4.126064777374268,0.015889732167124748
photonic_classifier,42,408,1,1,2.9807395935058594,0.9516963958740234
photonic_classifier,42,409,1,1,0.24500656127929688,0.560947060585022
