model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,108,0,0,-3.9785051345825195,0.018369825556874275
photonic_classifier,42,109,0,0,-3.138179302215576,0.04155958071351051
photonic_classifier,42,110,1,1,4.626276969909668,0.9903038144111633
photonic_classifier,42,111,0,0,-4.1079840660095215,0.016174953430891037
photonic_classifier,42,112,0,0,-2.7517924308776855,0.05998549610376358
photonic_classifier,42,113,1,1,4.803145885467529,0.9918628931045532
photonic_classifier,42,114,1,1,2.796084403991699,0.9424638748168945
photonic_classifier,42,115,1,1,7.123401165008545,0.9991946816444397
photonic_classifier,42,116,0,0,-3.1129589080810547,0.04257586598396301
photonic_classifier,42,117,0,0,-3.581754684448242,0.027073459699749947
photonic_classifier,42,118,1,1,2.1294140815734863,0.8937293291091919
photonic_classifier,42,119,0,0,-4.96121883392334,0.006955665070563555
photonic_classifier,42,120,0,0,-3.8116369247436523,0.02163359336555004
photonic_classifier,42,121,1,1,1.9437971115112305,0.8747686743736267
photonic_classifier,42,122,1,1,3.8708643913269043,0.9795850515365601
photonic_classifier,42,123,0,0,-2.976712703704834,0.04848907142877579
photonic_classifier,42,124,1,1,4.643935203552246,0.9904719591140747
photonic_classifier,42,125,1,1,7.175351142883301,0.9992353916168213
photonic_classifier,42,126,1,1,4.870160102844238,0.9923862218856812
photonic_classifier,42,127,0,0,-2.784862518310547,0.058147676289081573
photonic_classifier,42,128,0,0,-5.074650287628174,0.006214412394911051
photonic_classifier,42,129,0,0,-3.1330132484436035,0.04176584631204605
photonic_classifier,42,130,1,1,2.846292495727539,0.9451267123222351
photonic_classifier,42,131,0,0,-3.9997611045837402,0.01799042895436287
photonic_classifier,42,132,0,0,-3.2008237838745117,0.039134733378887177
photonic_classifier,42,133,0,0,-3.0168752670288086,0.04666930064558983
photonic_classifier,42,134,1,1,4.084830284118652,0.9834523797035217
photonic_classifier,42,135,1,1,7.218098163604736,0.9992673993110657
photonic_classifier,42,136,0,0,-3.095325469970703,0.04330048710107803
photonic_classifier,42,137,0,0,-3.1739401817321777,0.040158264338970184
photonic_classifier,42,138,1,1,4.799304962158203,0.9918318390846252
photonic_classifier,42,139,1,1,4.158076763153076,0.9846031069755554
photonic_classifier,42,140,0,0,-2.9974284172058105,0.047542184591293335
photonic_classifier,42,141,1,1,6.028505325317383,0.9975966811180115
photonic_classifier,42,142,0,0,-3.670900344848633,0.02482174150645733
photonic_classifier,42,143,1,1,2.763482093811035,0.9406703114509583
photonic_classifier,42,144,1,1,3.7854275703430176,0.9778047204017639
photonic_classifier,42,145,1,1,3.8107733726501465,0.9783480763435364
photonic_classifier,42,146,0,0,-5.231846809387207,0.005315244663506746
photonic_classifier,42,147,0,0,-2.7831640243530273,0.05824076756834984
photonic_classifier,42,148,1,1,2.672377586364746,0.9353769421577454
photonic_classifier,42,149,1,1,7.17995548248291,0.9992388486862183
photonic_classifier,42,150,1,1,3.991114616394043,0.9818561673164368
photonic_classifier,42,151,1,1,2.7757692337036133,0.9413523077964783
photonic_classifier,42,152,1,1,2.7887802124023438,0.9420665502548218
photonic_classifier,42,153,0,0,-3.3139262199401855,0.03509651497006416
photonic_classifier,42,154,1,1,4.564061164855957,0.9896878600120544
photonic_classifier,42,155,0,0,-2.967836856842041,0.04890022799372673
photonic_classifier,42,156,0,0,-3.856144428253174,0.020711353048682213
photonic_classifier,42,157,0,0,-3.011333465576172,0.04691648483276367
photonic_classifier,42,158,0,0,-3.875645637512207,0.0203194972127676
photonic_classifier,42,159,0,0,-3.446350574493408,0.03087788075208664
photonic_classifier,42,160,1,1,3.5569982528686523,0.9722667932510376
photonic_classifier,42,161,0,0,-3.6222915649414062,0.02602592296898365
photonic_classifier,42,162,0,0,-4.8257880210876465,0.007956419140100479
photonic_classifier,42,163,1,1,5.389036178588867,0.9954543113708496
photonic_classifier,42,164,0,0,-2.4287943840026855,0.08100317418575287
photonic_classifier,42,165,1,1,2.7936720848083496,0.942332923412323
photonic_classifier,42,166,1,1,4.37064266204834,0.9875147342681885
photonic_classifier,42,167,0,0,-3.073885917663574,0.04419738054275513
photonic_classifier,42,168,0,0,-3.451488971710205,0.030724484473466873
photonic_classifier,42,169,0,0,-3.549894332885742,0.027925442904233932
photonic_classifier,42,170,1,1,3.7759923934936523,0.977599024772644
photonic_classifier,42,171,0,0,-3.0160160064697266,0.04670754447579384
photonic_classifier,42,172,0,0,-3.083375930786133,0.043798211961984634
photonic_classifier,42,173,0,0,-2.6870741844177246,0.06374040246009827
photonic_classifier,42,174,0,0,-3.519035816192627,0.028775431215763092
photonic_classifier,42,175,0,0,-3.104184150695801,0.04293499141931534
photonic_classifier,42,176,0,0,-3.092024326324463,0.04343744367361069
photonic_classifier,42,177,0,0,-3.1248159408569336,0.04209514707326889
photonic_classifier,42,178,0,0,-3.2525582313537598,0.037235066294670105
photonic_classifier,42,179,0,0,-3.8850889205932617,0.020132362842559814
photonic_classifier,42,180,1,1,7.150583267211914,0.9992161989212036
photonic_classifier,42,181,1,1,2.610402822494507,0.9315280914306641
photonic_classifier,42,182,0,0,-3.95438814163208,0.01880980283021927
photonic_classifier,42,183,0,0,-3.264439582824707,0.036811474710702896
photonic_classifier,42,184,0,0,-3.8800530433654785,0.02023194544017315
photonic_classifier,42,185,1,1,2.958040714263916,0.9506421685218811
photonic_classifier,42,186,1,1,2.7645275592803955,0.9407286643981934
photonic_classifier,42,187,0,0,-3.184144973754883,0.03976675495505333
photonic_classifier,42,188,1,1,1.1098846197128296,0.7521076202392578
photonic_classifier,42,189,0,0,-2.943026065826416,0.05006715655326843
photonic_classifier,42,190,0,0,-2.7718029022216797,0.05886705592274666
photonic_classifier,42,191,0,0,-3.160006523132324,0.04069880023598671
photonic_classifier,42,192,1,1,4.231217384338379,0.9856735467910767
photonic_classifier,42,193,0,0,-3.501430034637451,0.029271569103002548
photonic_classifier,42,194,1,1,4.8036580085754395,0.9918670058250427
photonic_classifier,42,195,0,0,-2.9536476135253906,0.04956439882516861
photonic_classifier,42,196,0,0,-3.4263405799865723,0.03148232027888298
photonic_classifier,42,197,0,0,-3.3805341720581055,0.03290938958525658
photonic_classifier,42,198,1,1,6.09500789642334,0.9977509379386902
photonic_classifier,42,199,0,0,-4.18607234954834,0.014978135004639626
photonic_classifier,42,200,1,1,1.9482171535491943,0.8752521276473999
photonic_classifier,42,201,1,1,7.164999008178711,0.9992274045944214
photonic_classifier,42,202,1,1,7.457980632781982,0.9994235038757324
photonic_classifier,42,203,1,1,2.775069236755371,0.9413136839866638
photonic_classifier,42,204,0,0,-3.141817569732666,0.041414905339479446
photonic_classifier,42,205,1,1,7.144186973571777,0.9992111921310425
photonic_classifier,42,206,1,1,4.682046890258789,0.9908248782157898
photonic_classifier,42,207,1,1,2.7890403270721436,0.9420807361602783
photonic_classifier,42,208,1,1,2.7751243114471436,0.9413167238235474
photonic_classifier,42,209,0,0,-3.079409599304199,0.04396462440490723
photonic_classifier,42,210,0,0,-3.5249156951904297,0.028611555695533752
photonic_classifier,42,211,0,0,-3.9399595260620117,0.019077954813838005
photonic_classifier,42,212,1,1,1.9870498180389404,0.8794307112693787
photonic_classifier,42,213,1,1,6.035186767578125,0.997612714767456
photonic_classifier,42,214,1,1,1.951887607574463,0.8756523132324219
photonic_classifier,42,215,0,0,-3.436980724334717,0.031159503385424614
photonic_classifier,42,216,1,1,4.438027381896973,0.9883188009262085
photonic_classifier,42,217,1,1,7.120736122131348,0.9991925358772278
photonic_classifier,42,218,0,0,-3.1077513694763184,0.04278865084052086
photonic_classifier,42,219,1,1,2.821626663208008,0.9438334107398987
photonic_classifier,42,220,0,0,-4.011469841003418,0.017784737050533295
photonic_classifier,42,221,1,1,7.447787284851074,0.9994176626205444
photonic_classifier,42,222,1,1,2.7786495685577393,0.9415110945701599
photonic_classifier,42,223,1,1,3.7181284427642822,0.9762961864471436
photonic_classifier,42,224,0,0,-2.596068859100342,0.06939184665679932
photonic_classifier,42,225,1,1,2.768786907196045,0.9409656524658203
photonic_classifier,42,226,0,0,-2.7071900367736816,0.06255041807889938
photonic_classifier,42,227,0,0,-3.3859639167785645,0.032737016677856445
photonic_classifier,42,228,1,1,7.105987548828125,0.9991804957389832
photonic_classifier,42,229,1,0,-0.576854944229126,0.35965660214424133
photonic_classifier,42,230,1,1,6.032722473144531,0.9976067543029785
photonic_classifier,42,231,0,0,-3.067905902862549,0.04445068910717964
photonic_classifier,42,232,0,0,-3.4260263442993164,0.03149190545082092
photonic_classifier,42,233,0,0,-3.0999622344970703,0.04310881346464157
photonic_classifier,42,234,1,1,8.52939224243164,0.9998025298118591
photonic_classifier,42,235,0,0,-3.002286434173584,0.04732268676161766
photonic_classifier,42,236,1,1,4.875345230102539,0.9924253225326538
photonic_classifier,42,237,1,1,2.1330416202545166,0.8940734267234802
photonic_classifier,42,238,1,1,3.807673454284668,0.9782823920249939
photonic_classifier,42,239,0,0,-3.935213088989258,0.019166981801390648
photonic_classifier,42,240,0,0,-3.217815399169922,0.03850077465176582
photonic_classifier,42,241,1,1,9.436963081359863,0.9999202489852905
photonic_classifier,42,242,1,1,4.7568135261535645,0.9914802312850952
photonic_classifier,42,243,1,1,7.454850673675537,0.9994217157363892
photonic_classifier,42,244,0,0,-4.004823207855225,0.017901215702295303
photonic_classifier,42,245,0,0,-2.675388813018799,0.06444131582975388
photonic_classifier,42,246,0,0,-2.0223679542541504,0.11687436699867249
photonic_classifier,42,247,1,1,2.9505741596221924,0.9502906203269958
photonic_classifier,42,248,0,0,-2.8095812797546387,0.05680861324071884
photonic_classifier,42,249,0,0,-3.8028135299682617,0.02182113565504551
photonic_classifier,42,250,0,0,-2.621746063232422,0.0677519291639328
photonic_classifier,42,251,0,0,-2.815793991088867,0.05647663772106171
photonic_classifier,42,252,0,0,-3.4906325340270996,0.02957994118332863
photonic_classifier,42,253,1,1,1.9408903121948242,0.8744499683380127
photonic_classifier,42,254,0,0,-2.858938217163086,0.054221123456954956
photonic_classifier,42,255,1,1,6.087479591369629,0.9977339506149292
photonic_classifier,42,256,0,0,-3.043673515319824,0.04549139365553856
photonic_classifier,42,257,0,0,-2.8297576904296875,0.05573715269565582
photonic_classifier,42,258,1,1,3.8621599674224854,0.9794102907180786
photonic_classifier,42,259,0,0,-3.672151565551758,0.024791473522782326
photonic_classifier,42,260,1,1,4.794267654418945,0.9917908906936646
photonic_classifier,42,261,0,0,-2.9081106185913086,0.05175407603383064
photonic_classifier,42,262,1,1,4.751999855041504,0.9914394617080688
photonic_classifier,42,263,1,1,2.9494309425354004,0.9502366185188293
photonic_classifier,42,264,0,0,-3.090700149536133,0.043492499738931656
photonic_classifier,42,265,0,0,-3.2098145484924316,0.038798052817583084
photonic_classifier,42,266,0,0,-3.0795016288757324,0.04396075755357742
photonic_classifier,42,267,1,1,4.1035614013671875,0.983754575252533
photonic_classifier,42,268,0,0,-3.70780086517334,0.023944031447172165
photonic_classifier,42,269,0,0,-5.280896186828613,0.005062113516032696
photonic_classifier,42,270,1,1,4.44229793548584,0.9883680939674377
photonic_classifier,42,271,1,1,4.791629314422607,0.9917694330215454
photonic_classifier,42,272,0,0,-3.3222789764404297,0.0348147489130497
photonic_classifier,42,273,1,1,7.151643753051758,0.9992170333862305
photonic_classifier,42,274,1,1,1.9610896110534668,0.876650869846344
photonic_classifier,42,275,0,0,-3.607966423034668,0.026391521096229553
photonic_classifier,42,276,0,0,-5.110803604125977,0.0059950766153633595
photonic_classifier,42,277,0,0,-3.1216964721679688,0.04222111776471138
photonic_classifier,42,278,1,1,4.4521260261535645,0.9884804487228394
photonic_classifier,42,279,1,1,4.765476226806641,0.9915531277656555
photonic_classifier,42,280,0,0,-4.996662616729736,0.006715074647217989
photonic_classifier,42,281,1,1,3.2921500205993652,0.9641584753990173
photonic_classifier,42,282,1,1,6.087491035461426,0.9977340698242188
photonic_classifier,42,283,0,0,-3.1297121047973633,0.04189816117286682
photonic_classifier,42,284,0,0,-2.862917900085449,0.05401740223169327
photonic_classifier,42,285,1,1,4.7050089836120605,0.991031289100647
photonic_classifier,42,286,0,0,-3.2657523155212402,0.036764957010746
photonic_classifier,42,287,1,1,7.087014198303223,0.9991648197174072
photonic_classifier,42,288,1,1,1.0765435695648193,0.7458393573760986
photonic_classifier,42,289,1,1,2.778141498565674,0.9414831399917603
photonic_classifier,42,290,0,0,-1.8384337425231934,0.13723663985729218
photonic_classifier,42,291,1,1,4.777688980102539,0.9916547536849976
photonic_classifier,42,292,1,1,2.7679054737091064,0.9409166574478149
photonic_classifier,42,293,1,1,4.067465305328369,0.9831674695014954
photonic_classifier,42,294,0,0,-3.4539990425109863,0.0306498222053051
photonic_classifier,42,295,0,0,-3.2188949584960938,0.038460832089185715
photonic_classifier,42,296,1,1,2.178337335586548,0.8982872366905212
photonic_classifier,42,297,1,1,2.7722415924072266,0.9411572813987732
photonic_classifier,42,298,1,1,7.4499921798706055,0.9994188547134399
photonic_classifier,42,299,1,1,7.182155609130859,0.999240517616272
photonic_classifier,42,300,0,0,-3.176389217376709,0.040063969790935516
photonic_classifier,42,301,0,0,-3.3374252319335938,0.03430936485528946
photonic_classifier,42,302,0,0,-3.889869213104248,0.02003827877342701
photonic_classifier,42,303,0,0,-2.6259613037109375,0.06748616695404053
photonic_classifier,42,304,1,1,2.797456979751587,0.9425382018089294
photonic_classifier,42,305,1,0,-0.8811109066009521,0.2929476201534271
photonic_classifier,42,306,0,0,-4.171892166137695,0.015188791789114475
photonic_classifier,42,307,0,0,-3.234218120574951,0.037898145616054535
photonic_classifier,42,308,0,0,-2.312690258026123,0.09007739275693893
photonic_classifier,42,309,1,1,4.365176677703857,0.987447202205658
photonic_classifier,42,310,1,1,1.1078029870986938,0.7517192363739014
photonic_classifier,42,311,1,1,1.930211067199707,0.8732728362083435
photonic_classifier,42,312,0,0,-3.242032051086426,0.037614259868860245
photonic_classifier,42,313,1,1,4.032662391662598,0.9825817346572876
photonic_classifier,42,314,1,1,3.202432870864868,0.9609257578849792
photonic_classifier,42,315,0,0,-3.4360828399658203,0.031186619773507118
photonic_classifier,42,316,1,1,3.3160922527313232,0.9649767875671387
photonic_classifier,42,317,0,0,-2.857731819152832,0.0542830228805542
photonic_classifier,42,318,0,0,-3.6227550506591797,0.02601417899131775
photonic_classifier,42,319,0,0,-3.4893364906311035,0.02961716614663601
photonic_classifier,42,320,1,1,2.767038583755493,0.9408684372901917
photonic_classifier,42,321,1,0,-2.699937343597412,0.06297705322504044
photonic_classifier,42,322,1,1,7.164891242980957,0.9992272853851318
photonic_classifier,42,323,1,1,2.7716455459594727,0.9411242008209229
photonic_classifier,42,324,1,1,7.150341033935547,0.9992159605026245
photonic_classifier,42,325,0,0,-3.32230281829834,0.03481394425034523
photonic_classifier,42,326,1,1,2.7799980640411377,0.9415853023529053
photonic_classifier,42,327,0,0,-3.1537675857543945,0.04094308242201805
photonic_classifier,42,328,0,0,-3.9950666427612305,0.01807355508208275
photonic_classifier,42,329,0,0,-2.82083797454834,0.05620846524834633
photonic_classifier,42,330,0,0,-4.0892438888549805,0.016475891694426537
photonic_classifier,42,331,1,1,2.826174259185791,0.9440739750862122
photonic_classifier,42,332,1,1,7.159923553466797,0.9992234706878662
photonic_classifier,42,333,1,1,3.3491902351379395,0.9660783410072327
photonic_classifier,42,334,1,1,2.769319534301758,0.9409952163696289
photonic_classifier,42,335,1,1,7.184641361236572,0.9992424249649048
photonic_classifier,42,336,0,0,-2.7365164756774902,0.06085268780589104
photonic_classifier,42,337,1,0,-1.0704948902130127,0.25530898571014404
photonic_classifier,42,338,1,1,6.089874267578125,0.9977394342422485
photonic_classifier,42,339,0,0,-3.243492603302002,0.03756142780184746
photonic_classifier,42,340,1,1,4.620969772338867,0.9902527332305908
photonic_classifier,42,341,1,1,1.1171331405639648,0.7534565925598145
photonic_classifier,42,342,0,0,-2.8908543586730957,0.052607517689466476
photonic_classifier,42,343,1,1,7.457734107971191,0.9994233846664429
photonic_classifier,42,344,0,0,-2.4856953620910645,0.07686709612607956
photonic_classifier,42,345,1,1,2.763566493988037,0.9406749606132507
photonic_classifier,42,346,0,0,-4.087340354919434,0.01650676690042019
photonic_classifier,42,347,1,1,2.9199557304382324,0.9488241076469421
photonic_classifier,42,348,0,0,-2.6176133155822754,0.06801342219114304
photonic_classifier,42,349,1,0,-1.067965030670166,0.25579026341438293
photonic_classifier,42,350,0,0,-2.726125717163086,0.06144922599196434
photonic_classifier,42,351,0,0,-2.7570652961730957,0.059688862413167953
photonic_classifier,42,352,1,1,2.7807438373565674,0.9416263103485107
photonic_classifier,42,353,1,1,3.9776394367218018,0.9816145300865173
photonic_classifier,42,354,0,0,-3.4984583854675293,0.029356123879551888
photonic_classifier,42,355,0,0,-3.3452792167663574,0.03405009210109711
photonic_classifier,42,356,0,0,-3.035407543182373,0.04585167020559311
photonic_classifier,42,357,1,1,7.473965644836426,0.9994326233863831
photonic_classifier,42,358,0,0,-1.6341142654418945,0.16326752305030823
photonic_classifier,42,359,1,1,4.8692708015441895,0.9923795461654663
photonic_classifier,42,360,0,0,-3.4862756729125977,0.029705261811614037
photonic_classifier,42,361,0,0,-3.291499614715576,0.035863954573869705
photonic_classifier,42,362,0,0,-2.9738636016845703,0.048620689660310745
photonic_classifier,42,363,0,0,-3.8082618713378906,0.02170514315366745
photonic_classifier,42,364,1,1,4.619000434875488,0.9902336597442627
photonic_classifier,42,365,1,1,4.419452667236328,0.988102376461029
photonic_classifier,42,366,0,0,-2.9527587890625,0.049606285989284515
photonic_classifier,42,367,0,0,-2.8582544326782227,0.054256197065114975
photonic_classifier,42,368,0,0,-2.891051769256592,0.05259767919778824
photonic_classifier,42,369,0,0,-3.62367582321167,0.025990858674049377
photonic_classifier,42,370,1,1,2.6825520992279053,0.935989260673523
photonic_classifier,42,371,1,1,3.9055962562561035,0.9802682399749756
photonic_classifier,42,372,1,1,3.4801747798919678,0.9701184034347534
photonic_classifier,42,373,1,1,2.7842485904693604,0.9418187141418457
photonic_classifier,42,374,1,1,7.135191440582275,0.9992040991783142
photonic_classifier,42,375,1,1,2.8970165252685547,0.9476987719535828
photonic_classifier,42,376,1,1,2.68668270111084,0.9362362027168274
photonic_classifier,42,377,0,0,-3.751330852508545,0.022947512567043304
photonic_classifier,42,378,0,0,-2.8869872093200684,0.05280059576034546
photonic_classifier,42,379,0,0,-3.879547119140625,0.020241975784301758
photonic_classifier,42,380,1,1,3.933608293533325,0.9808027744293213
photonic_classifier,42,381,0,0,-3.281094551086426,0.03622548282146454
photonic_classifier,42,382,1,1,7.012959957122803,0.9991006851196289
photonic_classifier,42,383,0,0,-3.4566402435302734,0.030571449548006058
photonic_classifier,42,384,0,0,-3.6952476501464844,0.02423916943371296
photonic_classifier,42,385,0,0,-3.524057388305664,0.02863542176783085
photonic_classifier,42,386,1,1,4.608344078063965,0.9901301264762878
photonic_classifier,42,387,1,1,4.238485336303711,0.9857757687568665
photonic_classifier,42,388,0,0,-3.4046502113342285,0.032150451093912125
photonic_classifier,42,389,0,0,-3.0532565116882324,0.045077089220285416
photonic_classifier,42,390,0,0,-2.989619255065918,0.04789704829454422
photonic_classifier,42,391,1,1,2.763806104660034,0.9406883120536804
photonic_classifier,42,392,0,0,-2.520155906677246,0.07445719838142395
photonic_classifier,42,393,0,0,-3.120725631713867,0.042260393500328064
photonic_classifier,42,394,1,1,7.184432029724121,0.9992423057556152
photonic_classifier,42,395,0,0,-3.1433053016662598,0.04135587811470032
photonic_classifier,42,396,0,0,-3.248983860015869,0.03736341744661331
photonic_classifier,42,397,0,0,-3.1111936569213867,0.04264788329601288
photonic_classifier,42,398,0,0,-3.6312193870544434,0.025800570845603943
photonic_classifier,42,399,0,0,-3.537872791290283,0.02825363352894783
photonic_classifier,42,400,0,0,-3.002432346343994,0.047316111624240875
photonic_classifier,42,401,1,1,7.173059463500977,0.999233603477478
photonic_classifier,42,402,1,1,2.758176326751709,0.9403734803199768
photonic_classifier,42,403,1,1,2.782665252685547,0.9417318105697632
photonic_classifier,42,404,1,1,2.7984559535980225,0.9425923228263855
photonic_classifier,42,405,0,0,-2.9540586471557617,0.0495450422167778
photonic_classifier,42,406,1,1,2.14262318611145,0.8949773907661438
photonic_classifier,42,407,1,1,4.044994354248047,0.9827914834022522
photonic_classifier,42,408,0,0,-3.1949071884155273,0.03935782611370087
photonic_classifier,42,409,1,1,8.535364151000977,0.9998036026954651
