model,seed,sample_index,y_true,y_pred,logit,probability
cnn_classifier,42,99,1,1,12.173666000366211,0.9999948740005493
cnn_classifier,42,100,1,1,7.791253566741943,0.9995868802070618
cnn_classifier,42,101,0,0,-9.711766242980957,6.056297570466995e-05
cnn_classifier,42,102,0,0,-5.413846492767334,0.0044347187504172325
cnn_classifier,42,103,0,0,-8.054737091064453,0.0003174930461682379
cnn_classifier,42,104,1,1,12.491469383239746,0.9999961853027344
cnn_classifier,42,105,1,1,9.414433479309082,0.9999184608459473
cnn_classifier,42,106,1,1,12.174266815185547,0.9999948740005493
cnn_classifier,42,107,1,1,12.185364723205566,0.9999948740005493
cnn_classifier,42,108,0,0,-6.773104190826416,0.0011428300058469176
cnn_classifier,42,109,1,1,12.179165840148926,0.9999948740005493
cnn_classifier,42,110,0,0,-11.794560432434082,7.54543361836113e-06
cnn_classifier,42,111,1,1,12.146857261657715,0.9999946355819702
cnn_classifier,42,112,1,1,12.164254188537598,0.9999947547912598
cnn_classifier,42,113,0,0,-13.39651870727539,1.520425598755537e-06
cnn_classifier,42,114,1,1,8.181412696838379,0.9997202754020691
cnn_classifier,42,115,1,1,22.26080894470215,1.0
cnn_classifier,42,116,0,0,-6.326905250549316,0.0017843677196651697
cnn_classifier,42,117,0,0,-6.669969081878662,0.0012668310664594173
cnn_classifier,42,118,0,0,-6.4492950439453125,0.0015791391488164663
cnn_classifier,42,119,0,0,-8.923701286315918,0.0001331765961367637
cnn_classifier,42,120,0,0,-10.225180625915527,3.624471719376743e-05
cnn_classifier,42,121,1,1,12.14383602142334,0.9999946355819702
cnn_classifier,42,122,0,0,-6.383530139923096,0.0016863010823726654
cnn_classifier,42,123,0,0,-8.151585578918457,0.0002881948312278837
cnn_classifier,42,124,0,0,-8.432700157165527,0.00021758570801466703
cnn_classifier,42,125,0,0,-5.646981716156006,0.0035157455131411552
cnn_classifier,42,126,0,0,-14.221905708312988,6.660464464403049e-07
cnn_classifier,42,127,0,0,-8.379509925842285,0.00022946974786464125
cnn_classifier,42,128,0,0,-8.704827308654785,0.00016575610789004713
cnn_classifier,42,129,1,1,8.100440979003906,0.9996967315673828
cnn_classifier,42,130,0,0,-6.612300872802734,0.0013419336173683405
cnn_classifier,42,131,1,1,11.94636058807373,0.9999935626983643
cnn_classifier,42,132,0,0,-9.876702308654785,5.135472019901499e-05
cnn_classifier,42,133,0,0,-6.3841962814331055,0.0016851801192387938
cnn_classifier,42,134,1,1,9.982314109802246,0.9999537467956543
cnn_classifier,42,135,1,1,12.97029972076416,0.999997615814209
cnn_classifier,42,136,0,0,-8.03402328491211,0.00032413596636615694
cnn_classifier,42,137,0,0,-7.30895471572876,0.0006690685986541212
cnn_classifier,42,138,1,1,12.168917655944824,0.9999947547912598
cnn_classifier,42,139,1,1,10.072163581848145,0.999957799911499
cnn_classifier,42,140,1,1,15.761631965637207,0.9999998807907104
cnn_classifier,42,141,1,1,11.944382667541504,0.9999935626983643
cnn_classifier,42,142,1,1,7.7972588539123535,0.9995892643928528
cnn_classifier,42,143,0,0,-7.443506717681885,0.0005848871078342199
cnn_classifier,42,144,1,1,14.59403133392334,0.9999995231628418
cnn_classifier,42,145,0,0,-8.354994773864746,0.0002351634029764682
cnn_classifier,42,146,0,0,-9.5707426071167,6.973471317905933e-05
cnn_classifier,42,147,0,0,-7.74167013168335,0.00043415697291493416
cnn_classifier,42,148,0,0,-8.576491355895996,0.00018844961596187204
cnn_classifier,42,149,0,0,-8.635034561157227,0.00017773581203073263
cnn_classifier,42,150,0,0,-11.9973783493042,6.16030365563347e-06
cnn_classifier,42,151,0,0,-9.574252128601074,6.949042290216312e-05
cnn_classifier,42,152,0,0,-6.734817981719971,0.0011873800540342927
cnn_classifier,42,153,1,1,11.419350624084473,0.9999890327453613
cnn_classifier,42,154,0,0,-6.895905494689941,0.0010108973365277052
cnn_classifier,42,155,0,0,-4.767914772033691,0.00842647347599268
cnn_classifier,42,156,0,0,-6.615708827972412,0.0013373742112889886
cnn_classifier,42,157,0,0,-7.227887153625488,0.0007255265372805297
cnn_classifier,42,158,1,1,9.400115966796875,0.9999172687530518
cnn_classifier,42,159,0,0,-6.091166973114014,0.0022576581686735153
cnn_classifier,42,160,0,0,-6.505120754241943,0.0014935261569917202
cnn_classifier,42,161,0,0,-5.521295070648193,0.003984721843153238
cnn_classifier,42,162,0,0,-6.346130847930908,0.0017504491843283176
cnn_classifier,42,163,0,0,-12.445202827453613,3.936546363547677e-06
cnn_classifier,42,164,1,1,24.153894424438477,1.0
cnn_classifier,42,165,0,0,-8.1289701461792,0.0002947848115582019
cnn_classifier,42,166,0,0,-7.236778736114502,0.0007191086187958717
cnn_classifier,42,167,1,1,14.391528129577637,0.9999994039535522
cnn_classifier,42,168,1,1,12.160365104675293,0.9999947547912598
cnn_classifier,42,169,0,0,-11.161263465881348,1.4214077964425087e-05
cnn_classifier,42,170,0,0,-6.393805980682373,0.0016690903576090932
cnn_classifier,42,171,0,0,-6.210903644561768,0.0020034010522067547
cnn_classifier,42,172,1,1,4.2866902351379395,0.9864361882209778
cnn_classifier,42,173,0,0,-6.6244215965271,0.001325787976384163
cnn_classifier,42,174,1,1,7.716145992279053,0.9995545744895935
cnn_classifier,42,175,1,1,11.419400215148926,0.9999890327453613
cnn_classifier,42,176,1,1,9.407238960266113,0.9999178647994995
cnn_classifier,42,177,1,1,14.105582237243652,0.9999992847442627
cnn_classifier,42,178,0,0,-7.019718170166016,0.0008932788041420281
cnn_classifier,42,179,1,1,12.147381782531738,0.9999947547912598
cnn_classifier,42,180,0,0,-7.529809474945068,0.0005365524557419121
cnn_classifier,42,181,1,1,12.173029899597168,0.9999948740005493
cnn_classifier,42,182,1,1,13.377518653869629,0.9999984502792358
cnn_classifier,42,183,0,0,-7.985659122467041,0.00034019231679849327
cnn_classifier,42,184,1,1,12.185800552368164,0.9999948740005493
cnn_classifier,42,185,0,0,-5.817230701446533,0.0029670053627341986
cnn_classifier,42,186,1,1,8.381999015808105,0.9997710585594177
cnn_classifier,42,187,0,0,-8.037612915039062,0.000322974898153916
cnn_classifier,42,188,1,1,7.693938732147217,0.9995445609092712
cnn_classifier,42,189,0,0,-8.388426780700684,0.0002274331491207704
cnn_classifier,42,190,1,1,12.776067733764648,0.9999971389770508
cnn_classifier,42,191,0,0,-7.3480353355407715,0.0006434418028220534
cnn_classifier,42,192,0,0,-10.896656036376953,1.8519716832088307e-05
cnn_classifier,42,193,0,0,-11.467926979064941,1.0460154044267256e-05
cnn_classifier,42,194,1,1,8.516179084777832,0.999799907207489
cnn_classifier,42,195,1,1,12.141698837280273,0.9999946355819702
cnn_classifier,42,196,1,1,7.563361644744873,0.9994811415672302
cnn_classifier,42,197,0,0,-12.352234840393066,4.320068910601549e-06
cnn_classifier,42,198,1,1,19.275699615478516,1.0
cnn_classifier,42,199,0,0,-6.563076496124268,0.0014095468213781714
cnn_classifier,42,200,1,1,14.490124702453613,0.9999995231628418
cnn_classifier,42,201,1,1,12.164554595947266,0.9999947547912598
cnn_classifier,42,202,0,0,-8.766999244689941,0.00015576610167045146
cnn_classifier,42,203,1,1,7.657624244689941,0.9995278120040894
cnn_classifier,42,204,1,1,10.943147659301758,0.9999823570251465
cnn_classifier,42,205,0,0,-12.070878028869629,5.723765298171202e-06
cnn_classifier,42,206,0,0,-10.69150161743164,2.2736832761438563e-05
cnn_classifier,42,207,1,1,24.168134689331055,1.0
cnn_classifier,42,208,1,1,14.990962982177734,0.9999996423721313
cnn_classifier,42,209,1,1,9.39935302734375,0.9999172687530518
cnn_classifier,42,210,0,0,-12.29137134552002,4.591168817569269e-06
cnn_classifier,42,211,1,1,14.311881065368652,0.9999994039535522
cnn_classifier,42,212,1,1,12.192291259765625,0.9999948740005493
cnn_classifier,42,213,0,0,-9.691701889038086,6.17903278907761e-05
cnn_classifier,42,214,0,0,-6.414577007293701,0.0016348353819921613
cnn_classifier,42,215,0,0,-10.146069526672363,3.9228430978255346e-05
cnn_classifier,42,216,0,0,-12.570137023925781,3.4742201933113392e-06
cnn_classifier,42,217,0,0,-5.343577861785889,0.004756014794111252
cnn_classifier,42,218,0,0,-9.6445951461792,6.477052374975756e-05
cnn_classifier,42,219,0,0,-7.202340126037598,0.000744286400731653
cnn_classifier,42,220,0,0,-6.357389450073242,0.0017308860551565886
cnn_classifier,42,221,1,1,11.950310707092285,0.9999935626983643
cnn_classifier,42,222,0,0,-10.403512001037598,3.032487256859895e-05
cnn_classifier,42,223,0,0,-7.601104259490967,0.000499649322591722
cnn_classifier,42,224,1,1,16.56587028503418,0.9999998807907104
cnn_classifier,42,225,1,1,12.775364875793457,0.9999971389770508
cnn_classifier,42,226,1,1,14.357636451721191,0.9999994039535522
cnn_classifier,42,227,1,1,15.994690895080566,0.9999998807907104
cnn_classifier,42,228,0,0,-7.033348560333252,0.0008811962907202542
cnn_classifier,42,229,1,1,12.764005661010742,0.9999971389770508
cnn_classifier,42,230,0,0,-8.41389274597168,0.00022171573073137552
cnn_classifier,42,231,1,1,12.634404182434082,0.9999967813491821
cnn_classifier,42,232,0,0,-16.76072883605957,5.259057900275366e-08
cnn_classifier,42,233,0,0,-7.921833038330078,0.00036260526394471526
cnn_classifier,42,234,1,1,7.689783573150635,0.9995427131652832
cnn_classifier,42,235,0,0,-10.484517097473145,2.7965330446022563e-05
cnn_classifier,42,236,0,0,-6.801612854003906,0.0011107451282441616
cnn_classifier,42,237,0,0,-10.95578384399414,1.7456450223107822e-05
cnn_classifier,42,238,1,1,7.7949090003967285,0.9995883107185364
cnn_classifier,42,239,0,0,-11.466483116149902,1.0475268027221318e-05
cnn_classifier,42,240,1,1,4.286057472229004,0.9864277243614197
cnn_classifier,42,241,0,0,-6.287231922149658,0.0018564483616501093
cnn_classifier,42,242,0,0,-7.505216598510742,0.0005499040707945824
cnn_classifier,42,243,0,0,-6.003549098968506,0.002463884651660919
cnn_classifier,42,244,1,1,11.94357967376709,0.9999934434890747
cnn_classifier,42,245,1,1,11.112845420837402,0.9999850988388062
cnn_classifier,42,246,1,1,10.426020622253418,0.9999703168869019
cnn_classifier,42,247,1,1,16.48431968688965,0.9999998807907104
cnn_classifier,42,248,1,1,12.189910888671875,0.9999948740005493
cnn_classifier,42,249,0,0,-8.604279518127441,0.00018328599981032312
cnn_classifier,42,250,0,0,-6.478020191192627,0.0015344920102506876
cnn_classifier,42,251,1,1,11.971358299255371,0.9999936819076538
cnn_classifier,42,252,1,1,9.209980964660645,0.9998999834060669
cnn_classifier,42,253,1,1,12.670845031738281,0.9999969005584717
cnn_classifier,42,254,1,1,12.159878730773926,0.9999947547912598
cnn_classifier,42,255,1,1,5.446714878082275,0.9957079887390137
cnn_classifier,42,256,0,0,-7.348570823669434,0.0006430975045077503
cnn_classifier,42,257,1,1,12.145432472229004,0.9999946355819702
cnn_classifier,42,258,1,1,14.400571823120117,0.9999994039535522
cnn_classifier,42,259,1,0,-3.6027159690856934,0.026526767760515213
cnn_classifier,42,260,0,0,-6.087100982666016,0.00226683565415442
cnn_classifier,42,261,0,0,-7.0809006690979,0.0008403086103498936
cnn_classifier,42,262,1,1,15.06539249420166,0.9999997615814209
cnn_classifier,42,263,1,1,12.14441204071045,0.9999946355819702
cnn_classifier,42,264,0,0,-14.279065132141113,6.290432565947413e-07
cnn_classifier,42,265,0,0,-9.027657508850098,0.00012002895527984947
cnn_classifier,42,266,0,0,-6.948101997375488,0.0009595347219146788
cnn_classifier,42,267,0,0,-3.729517698287964,0.023441705852746964
cnn_classifier,42,268,1,1,12.181732177734375,0.9999948740005493
cnn_classifier,42,269,1,1,7.786530494689941,0.9995848536491394
cnn_classifier,42,270,0,0,-7.110447406768799,0.0008158634300343692
cnn_classifier,42,271,0,0,-6.2065510749816895,0.0020121224224567413
cnn_classifier,42,272,0,0,-6.280826091766357,0.0018683563685044646
cnn_classifier,42,273,0,0,-5.24129056930542,0.0052655478939414024
cnn_classifier,42,274,0,0,-6.889444828033447,0.0010174429044127464
cnn_classifier,42,275,1,1,14.510009765625,0.9999995231628418
cnn_classifier,42,276,1,1,4.622481822967529,0.9902673363685608
cnn_classifier,42,277,0,0,-5.758992671966553,0.003144369227811694
cnn_classifier,42,278,1,1,7.7533183097839355,0.999570906162262
cnn_classifier,42,279,0,0,-7.613471031188965,0.0004935113829560578
cnn_classifier,42,280,0,0,-6.696399688720703,0.0012338274391368032
cnn_classifier,42,281,0,0,-7.867029190063477,0.0003830242494586855
cnn_classifier,42,282,0,0,-8.716973304748535,0.00016375535051338375
cnn_classifier,42,283,0,0,-6.394232273101807,0.0016683803405612707
cnn_classifier,42,284,1,1,11.56386947631836,0.9999904632568359
cnn_classifier,42,285,0,0,-8.138607025146484,0.00029195845127105713
cnn_classifier,42,286,0,0,-12.075945854187012,5.6948315432236996e-06
cnn_classifier,42,287,0,0,-10.804043769836426,2.0316767404437996e-05
cnn_classifier,42,288,1,1,12.142953872680664,0.9999946355819702
cnn_classifier,42,289,1,1,12.140254020690918,0.9999946355819702
cnn_classifier,42,290,0,0,-12.777018547058105,2.824945795509848e-06
cnn_classifier,42,291,0,0,-8.362648010253906,0.00023337092716246843
cnn_classifier,42,292,0,0,-12.47301959991455,3.8285538721538614e-06
cnn_classifier,42,293,0,0,-6.429952144622803,0.0016099319327622652
cnn_classifier,42,294,1,1,12.15657901763916,0.9999947547912598
cnn_classifier,42,295,0,0,-7.127282619476318,0.0008022540714591742
cnn_classifier,42,296,1,1,12.180091857910156,0.9999948740005493
cnn_classifier,42,297,0,0,-7.548985004425049,0.0005263672210276127
cnn_classifier,42,298,1,1,12.493918418884277,0.9999963045120239
cnn_classifier,42,299,1,1,12.84571361541748,0.9999973773956299
cnn_classifier,42,300,0,0,-7.011607646942139,0.0009005466708913445
cnn_classifier,42,301,0,0,-7.60368013381958,0.00049836456310004
cnn_classifier,42,302,0,0,-9.02566146850586,0.00012026874901494011
cnn_classifier,42,303,0,0,-7.91880989074707,0.00036370274028740823
cnn_classifier,42,304,1,1,9.459338188171387,0.9999220371246338
cnn_classifier,42,305,1,1,9.345820426940918,0.9999126195907593
cnn_classifier,42,306,0,0,-10.942699432373047,1.768635593180079e-05
cnn_classifier,42,307,1,1,14.518584251403809,0.9999995231628418
cnn_classifier,42,308,0,0,-5.5430378913879395,0.003899351693689823
cnn_classifier,42,309,0,0,-10.798354148864746,2.0432687961147167e-05
cnn_classifier,42,310,0,0,-12.59254264831543,3.3972439723584102e-06
cnn_classifier,42,311,0,0,-6.630844593048096,0.001317310961894691
cnn_classifier,42,312,0,0,-10.79822826385498,2.0435261831153184e-05
cnn_classifier,42,313,1,1,12.787177085876465,0.9999972581863403
cnn_classifier,42,314,0,0,-8.2449369430542,0.0002625157358124852
cnn_classifier,42,315,0,0,-14.812722206115723,3.6890654087073926e-07
cnn_classifier,42,316,0,0,-5.659475803375244,0.003472244367003441
cnn_classifier,42,317,1,1,12.15080738067627,0.9999947547912598
cnn_classifier,42,318,1,1,12.169183731079102,0.9999947547912598
cnn_classifier,42,319,0,0,-3.547701835632324,0.027985021471977234
cnn_classifier,42,320,1,1,10.387791633605957,0.9999692440032959
cnn_classifier,42,321,0,0,-12.024222373962402,5.9971371229039505e-06
cnn_classifier,42,322,1,1,14.117608070373535,0.9999992847442627
cnn_classifier,42,323,1,1,11.403350830078125,0.9999887943267822
cnn_classifier,42,324,1,1,14.555381774902344,0.9999995231628418
cnn_classifier,42,325,0,0,-11.482022285461426,1.0313749953638762e-05
cnn_classifier,42,326,1,1,13.651004791259766,0.9999988079071045
cnn_classifier,42,327,0,0,-4.829433441162109,0.007927696220576763
cnn_classifier,42,328,0,0,-6.129469394683838,0.002173003973439336
cnn_classifier,42,329,1,1,7.353726863861084,0.9993602633476257
cnn_classifier,42,330,0,0,-7.111439228057861,0.0008150552748702466
cnn_classifier,42,331,1,1,12.150849342346191,0.9999947547912598
cnn_classifier,42,332,0,0,-12.47946834564209,3.8039438550185878e-06
cnn_classifier,42,333,1,1,12.671931266784668,0.9999969005584717
cnn_classifier,42,334,0,0,-11.832361221313477,7.265536169143161e-06
cnn_classifier,42,335,0,0,-8.935022354125977,0.00013167760334908962
cnn_classifier,42,336,0,0,-8.140432357788086,0.0002914261713158339
cnn_classifier,42,337,1,1,12.166470527648926,0.9999947547912598
cnn_classifier,42,338,1,1,7.543239593505859,0.9994706511497498
cnn_classifier,42,339,1,1,9.793030738830566,0.9999442100524902
cnn_classifier,42,340,0,0,-5.473602771759033,0.004178553819656372
cnn_classifier,42,341,1,1,4.284469127655029,0.9864063858985901
cnn_classifier,42,342,0,0,-27.648529052734375,9.82644412887701e-13
cnn_classifier,42,343,1,1,7.825491428375244,0.9996007084846497
cnn_classifier,42,344,1,1,7.851030349731445,0.9996108412742615
cnn_classifier,42,345,1,1,12.193819999694824,0.9999949932098389
cnn_classifier,42,346,1,1,7.950223445892334,0.9996474981307983
cnn_classifier,42,347,1,1,14.63010311126709,0.9999995231628418
cnn_classifier,42,348,0,0,-9.454930305480957,7.829642709111795e-05
cnn_classifier,42,349,1,1,12.733052253723145,0.9999970197677612
cnn_classifier,42,350,1,1,1.886216640472412,0.868323564529419
cnn_classifier,42,351,0,0,-5.949368000030518,0.002600706648081541
cnn_classifier,42,352,1,1,10.501969337463379,0.9999724626541138
cnn_classifier,42,353,1,1,12.312806129455566,0.9999954700469971
cnn_classifier,42,354,0,0,-9.874464988708496,5.146974217495881e-05
cnn_classifier,42,355,0,0,-10.700409889221191,2.2535192329087295e-05
cnn_classifier,42,356,1,1,12.957343101501465,0.999997615814209
cnn_classifier,42,357,1,1,8.523715019226074,0.9998013377189636
cnn_classifier,42,358,0,0,-10.92020320892334,1.8088732758769765e-05
cnn_classifier,42,359,0,0,-5.524117946624756,0.0039735338650643826
cnn_classifier,42,360,0,0,-8.232855796813965,0.00026570563204586506
cnn_classifier,42,361,0,0,-6.815324783325195,0.0010956351179629564
cnn_classifier,42,362,0,0,-10.250468254089355,3.533969720592722e-05
cnn_classifier,42,363,0,0,-9.13228988647461,0.00010810603271238506
cnn_classifier,42,364,1,1,12.167768478393555,0.9999947547912598
cnn_classifier,42,365,1,1,22.260356903076172,1.0
cnn_classifier,42,366,1,1,23.831693649291992,1.0
cnn_classifier,42,367,1,1,12.144492149353027,0.9999946355819702
cnn_classifier,42,368,1,1,10.292850494384766,0.9999661445617676
cnn_classifier,42,369,1,1,14.509623527526855,0.9999995231628418
cnn_classifier,42,370,0,0,-9.282564163208008,9.302361286245286e-05
cnn_classifier,42,371,0,0,-6.039464473724365,0.0023771703708916903
cnn_classifier,42,372,1,1,12.142746925354004,0.9999946355819702
cnn_classifier,42,373,1,1,12.224194526672363,0.9999951124191284
cnn_classifier,42,374,0,0,-4.8936991691589355,0.007437913678586483
cnn_classifier,42,375,0,0,-5.466143608093262,0.004209707025438547
cnn_classifier,42,376,0,0,-7.267446994781494,0.0006974046700634062
cnn_classifier,42,377,1,1,12.860395431518555,0.9999973773956299
cnn_classifier,42,378,1,1,12.170910835266113,0.9999948740005493
cnn_classifier,42,379,0,0,-10.570246696472168,2.56678213190753e-05
cnn_classifier,42,380,0,0,-10.57364273071289,2.5580804503988475e-05
cnn_classifier,42,381,0,0,-7.00268030166626,0.0009086147765628994
cnn_classifier,42,382,0,0,-11.344834327697754,1.1830304174509365e-05
cnn_classifier,42,383,0,0,-11.330286026000977,1.200367205456132e-05
cnn_classifier,42,384,0,0,-12.847428321838379,2.632883479236625e-06
cnn_classifier,42,385,0,0,-11.369189262390137,1.1545662346179597e-05
cnn_classifier,42,386,0,0,-10.458878517150879,2.8691571060335264e-05
cnn_classifier,42,387,1,1,7.863481044769287,0.9996155500411987
cnn_classifier,42,388,0,0,-10.516200065612793,2.7093215976492502e-05
cnn_classifier,42,389,0,0,-10.536725044250488,2.6542811610852368e-05
cnn_classifier,42,390,1,1,13.518694877624512,0.9999986886978149
cnn_classifier,42,391,0,0,-10.455243110656738,2.8796062906621955e-05
cnn_classifier,42,392,0,0,-12.138091087341309,5.351699655875564e-06
cnn_classifier,42,393,0,0,-9.1902494430542,0.00010201900295214728
cnn_classifier,42,394,0,0,-11.767419815063477,7.753023965051398e-06
cnn_classifier,42,395,1,1,9.44885540008545,0.9999212026596069
cnn_classifier,42,396,0,0,-8.930018424987793,0.0001323380711255595
cnn_classifier,42,397,0,0,-9.536362648010254,7.217370148282498e-05
cnn_classifier,42,398,1,1,11.2958984375,0.9999876022338867
cnn_classifier,42,399,1,1,9.396344184875488,0.9999170303344727
cnn_classifier,42,400,1,1,12.921605110168457,0.9999974966049194
cnn_classifier,42,401,0,0,-9.320157051086426,8.959181286627427e-05
cnn_classifier,42,402,1,1,19.75007438659668,1.0
cnn_classifier,42,403,0,0,-7.240233898162842,0.0007166300201788545
cnn_classifier,42,404,0,0,-7.971355438232422,0.0003450915974099189
cnn_classifier,42,405,1,1,8.028971672058105,0.9996742010116577
cnn_classifier,42,406,0,0,-7.1522345542907715,0.0007824994390830398
